Date,Open,High,Low,Close,Adj Close,Volume
2019-12-23 00:00:00-05:00,707.096557,707.096557,707.096557,707.096557,569.405744,497262300
2019-12-24 00:00:00-05:00,706.9524,706.9524,706.9524,706.9524,569.289658,209854000
2019-12-26 00:00:00-05:00,710.867363,710.867363,710.867363,710.867363,572.442272,310695800
2019-12-27 00:00:00-05:00,707.072557,707.072557,707.072557,707.072557,569.386418,438391500
2019-12-30 00:00:00-05:00,698.882903,698.882903,698.882903,698.882903,562.79151,438942100
2019-12-31 00:00:00-05:00,704.913713,704.913713,704.913713,704.913713,567.647959,373079300
2020-01-02 00:00:00-05:00,717.412594,717.412594,717.412594,717.412594,577.71297,421605700
2020-01-03 00:00:00-05:00,708.552371,708.552371,708.552371,708.552371,570.578071,408235100
2020-01-06 00:00:00-05:00,711.790127,711.790127,711.790127,711.790127,573.185349,444053400
2020-01-07 00:00:00-05:00,715.320892,715.320892,715.320892,715.320892,576.028578,478111200
2020-01-08 00:00:00-05:00,718.607446,718.607446,718.607446,718.607446,578.675152,480925700
2020-01-09 00:00:00-05:00,726.453149,726.453149,726.453149,726.453149,584.993084,477822200
2020-01-10 00:00:00-05:00,728.213852,728.213852,728.213852,728.213852,586.410931,500888200
2020-01-13 00:00:00-05:00,744.425038,744.425038,744.425038,744.425038,599.465361,485139400
2020-01-14 00:00:00-05:00,734.525669,734.525669,734.525669,734.525669,591.493666,574408000
2020-01-15 00:00:00-05:00,732.39915,732.39915,732.39915,732.39915,589.781238,429306100
2020-01-16 00:00:00-05:00,741.49886,741.49886,741.49886,741.49886,597.108989,442772000
2020-01-17 00:00:00-05:00,744.100338,744.100338,744.100338,744.100338,599.203888,464328900
2020-01-21 00:00:00-05:00,740.521898,740.521898,740.521898,740.521898,596.322268,391889000
2020-01-22 00:00:00-05:00,743.43871,743.43871,743.43871,743.43871,598.671097,397327800
2020-01-23 00:00:00-05:00,749.220947,749.220947,749.220947,749.220947,603.327377,405366400
2020-01-24 00:00:00-05:00,743.824517,743.824517,743.824517,743.824517,598.981777,582178100
2020-01-27 00:00:00-05:00,721.845504,721.845504,721.845504,721.845504,581.282672,703360300
2020-01-28 00:00:00-05:00,739.461743,739.461743,739.461743,739.461743,595.468553,532654300
2020-01-29 00:00:00-05:00,739.67609,739.67609,739.67609,739.67609,595.641161,535336200
2020-01-30 00:00:00-05:00,743.548539,743.548539,743.548539,743.548539,598.759539,502979500
2020-01-31 00:00:00-05:00,720.637545,720.637545,720.637545,720.637545,580.309936,663874000
2020-02-03 00:00:00-05:00,729.426836,729.426836,729.426836,729.426836,587.387714,501719200
2020-02-04 00:00:00-05:00,747.504813,747.504813,747.504813,747.504813,601.94542,493582800
2020-02-05 00:00:00-05:00,755.95749,755.95749,755.95749,755.95749,608.752132,410472900
2020-02-06 00:00:00-05:00,765.320847,765.320847,765.320847,765.320847,616.292191,378537400
2020-02-07 00:00:00-05:00,758.965876,758.965876,758.965876,758.965876,611.174704,368157200
2020-02-10 00:00:00-05:00,781.261593,781.261593,781.261593,781.261593,629.128843,706364800
2020-02-11 00:00:00-05:00,785.877494,785.877494,785.877494,785.877494,632.845903,809842500
2020-02-12 00:00:00-05:00,796.027647,796.027647,796.027647,796.027647,641.019547,563506800
2020-02-13 00:00:00-05:00,791.494445,791.494445,791.494445,791.494445,637.369082,687571100
2020-02-14 00:00:00-05:00,824.260028,824.260028,824.260028,824.260028,663.75432,1167104100
2020-02-18 00:00:00-05:00,834.979006,834.979006,834.979006,834.979006,672.386023,838191500
2020-02-19 00:00:00-05:00,866.803276,866.803276,866.803276,866.803276,698.013247,846503400
2020-02-20 00:00:00-05:00,853.643866,853.643866,853.643866,853.643866,687.416331,978219600
2020-02-21 00:00:00-05:00,823.956095,823.956095,823.956095,823.956095,663.509571,990743600
2020-02-24 00:00:00-05:00,777.636622,777.636622,777.636622,777.636622,626.209752,1217278800
2020-02-25 00:00:00-05:00,751.958538,751.958538,751.958538,751.958538,605.531885,1429277900
2020-02-26 00:00:00-05:00,763.581045,763.581045,763.581045,763.581045,614.891175,1059800200
2020-02-27 00:00:00-05:00,721.689046,721.689046,721.689046,721.689046,581.15668,1408783000
2020-02-28 00:00:00-05:00,750.758955,750.758955,750.758955,750.758955,604.565893,1781741300
2020-03-02 00:00:00-05:00,779.617076,779.617076,779.617076,779.617076,627.804557,1369103200
2020-03-03 00:00:00-05:00,752.399146,752.399146,752.399146,752.399146,605.886694,1136875500
2020-03-04 00:00:00-05:00,794.626656,794.626656,794.626656,794.626656,639.891367,913356400
2020-03-05 00:00:00-05:00,769.677113,769.677113,769.677113,769.677113,619.800174,845819000
2020-03-06 00:00:00-05:00,752.290296,752.290296,752.290296,752.290296,605.799041,909262900
2020-03-09 00:00:00-04:00,699.602927,699.602927,699.602927,699.602927,563.371326,1082937700
2020-03-10 00:00:00-04:00,739.930345,739.930345,739.930345,739.930345,595.845905,1023247900
2020-03-11 00:00:00-04:00,703.707074,703.707074,703.707074,703.707074,566.676284,899843800
2020-03-12 00:00:00-04:00,629.53019,629.53019,629.53019,629.53019,506.943645,1448398300
2020-03-13 00:00:00-04:00,695.161832,695.161832,695.161832,695.161832,559.795032,1233448300
2020-03-16 00:00:00-04:00,589.916558,589.916558,589.916558,589.916558,475.043858,1229600100
2020-03-17 00:00:00-04:00,640.081743,640.081743,640.081743,640.081743,515.440525,1323354300
2020-03-18 00:00:00-04:00,607.187824,607.187824,607.187824,607.187824,488.951942,1349605700
2020-03-19 00:00:00-04:00,622.236238,622.236238,622.236238,622.236238,501.070022,1212015500
2020-03-20 00:00:00-04:00,599.436279,599.436279,599.436279,599.436279,482.709832,1407571100
2020-03-23 00:00:00-04:00,607.021744,607.021744,607.021744,607.021744,488.818202,1165646900
2020-03-24 00:00:00-04:00,689.191016,689.191016,689.191016,689.191016,554.986895,1571875800
2020-03-25 00:00:00-04:00,681.989952,681.989952,681.989952,681.989952,549.188073,1259723200
2020-03-26 00:00:00-04:00,715.124766,715.124766,715.124766,715.124766,575.870644,1087330300
2020-03-27 00:00:00-04:00,697.776652,697.776652,697.776652,697.776652,561.900677,973603500
2020-03-30 00:00:00-04:00,732.268139,732.268139,732.268139,732.268139,589.675738,913318600
2020-03-31 00:00:00-04:00,725.164177,725.164177,725.164177,725.164177,583.95511,1295446400
2020-04-01 00:00:00-04:00,682.608253,682.608253,682.608253,682.608253,549.685974,951579700
2020-04-02 00:00:00-04:00,709.743135,709.743135,709.743135,709.743135,571.536962,974111700
2020-04-03 00:00:00-04:00,688.625446,688.625446,688.625446,688.625446,554.531457,901301300
2020-04-06 00:00:00-04:00,747.225734,747.225734,747.225734,747.225734,601.720685,1067851700
2020-04-07 00:00:00-04:00,728.818083,728.818083,728.818083,728.818083,586.897502,1119860500
2020-04-08 00:00:00-04:00,747.50078,747.50078,747.50078,747.50078,601.942172,811372000
2020-04-09 00:00:00-04:00,741.74419,741.74419,741.74419,741.74419,597.306546,828139600
2020-04-13 00:00:00-04:00,755.233674,755.233674,755.233674,755.233674,608.169263,629690400
2020-04-14 00:00:00-04:00,790.87669,790.87669,790.87669,790.87669,636.87162,840519200
2020-04-15 00:00:00-04:00,783.207745,783.207745,783.207745,783.207745,630.696026,595472400
2020-04-16 00:00:00-04:00,810.648505,810.648505,810.648505,810.648505,652.793329,1005573700
2020-04-17 00:00:00-04:00,807.926937,807.926937,807.926937,807.926937,650.601724,873537400
2020-04-20 00:00:00-04:00,794.373139,794.373139,794.373139,794.373139,639.687216,678248500
2020-04-21 00:00:00-04:00,756.525525,756.525525,756.525525,756.525525,609.209555,1039166100
2020-04-22 00:00:00-04:00,792.887225,792.887225,792.887225,792.887225,638.490649,686330500
2020-04-23 00:00:00-04:00,789.268435,789.268435,789.268435,789.268435,635.576536,642629700
2020-04-24 00:00:00-04:00,802.849149,802.849149,802.849149,802.849149,646.512718,561273300
2020-04-27 00:00:00-04:00,814.534468,814.534468,814.534468,814.534468,655.922589,675901900
2020-04-28 00:00:00-04:00,799.875343,799.875343,799.875343,799.875343,644.117992,634788300
2020-04-29 00:00:00-04:00,820.641377,820.641377,820.641377,820.641377,660.840318,618747400
2020-04-30 00:00:00-04:00,812.252057,812.252057,812.252057,812.252057,654.084625,678395300
2020-05-01 00:00:00-04:00,790.3037,790.3037,790.3037,790.3037,636.410207,675705900
2020-05-04 00:00:00-04:00,809.46838,809.46838,809.46838,809.46838,651.843006,524147100
2020-05-05 00:00:00-04:00,816.808543,816.808543,816.808543,816.808543,657.753841,599888000
2020-05-06 00:00:00-04:00,824.360517,824.360517,824.360517,824.360517,663.835241,540139500
2020-05-07 00:00:00-04:00,838.434598,838.434598,838.434598,838.434598,675.168718,558685700
2020-05-08 00:00:00-04:00,854.554439,854.554439,854.554439,854.554439,688.14959,540862600
2020-05-11 00:00:00-04:00,873.949103,873.949103,873.949103,873.949103,703.767589,685254400
2020-05-12 00:00:00-04:00,851.387178,851.387178,851.387178,851.387178,685.599081,730283700
2020-05-13 00:00:00-04:00,846.443404,846.443404,846.443404,846.443404,681.617993,919934700
2020-05-14 00:00:00-04:00,864.881166,864.881166,864.881166,864.881166,696.465424,851927400
2020-05-15 00:00:00-04:00,897.737287,897.737287,897.737287,897.737287,722.923571,1247323600
2020-05-18 00:00:00-04:00,919.246024,919.246024,919.246024,919.246024,740.243975,998451200
2020-05-19 00:00:00-04:00,920.915875,920.915875,920.915875,920.915875,741.588661,882263400
2020-05-20 00:00:00-04:00,935.31567,935.31567,935.31567,935.31567,753.184427,766034000
2020-05-21 00:00:00-04:00,918.799405,918.799405,918.799405,918.799405,739.884325,930285300
2020-05-22 00:00:00-04:00,935.652273,935.652273,935.652273,935.652273,753.455484,1171482300
2020-05-26 00:00:00-04:00,913.03003,913.03003,913.03003,913.03003,735.238403,973776400
2020-05-27 00:00:00-04:00,901.179865,901.179865,901.179865,901.179865,725.695785,1370156100
2020-05-28 00:00:00-04:00,898.786988,898.786988,898.786988,898.786988,723.768866,937913100
2020-05-29 00:00:00-04:00,926.813795,926.813795,926.813795,926.813795,746.338096,987879300
2020-06-01 00:00:00-04:00,923.132139,923.132139,923.132139,923.132139,743.373359,526602600
2020-06-02 00:00:00-04:00,926.725836,926.725836,926.725836,926.725836,746.267266,548543600
2020-06-03 00:00:00-04:00,923.840667,923.840667,923.840667,923.840667,743.943917,544000200
2020-06-04 00:00:00-04:00,920.877184,920.877184,920.877184,920.877184,741.557504,577598100
2020-06-05 00:00:00-04:00,937.549786,937.549786,937.549786,937.549786,754.983499,725967500
2020-06-08 00:00:00-04:00,932.283824,932.283824,932.283824,932.283824,750.742963,566981400
2020-06-09 00:00:00-04:00,952.23729,952.23729,952.23729,952.23729,766.81095,690554000
2020-06-10 00:00:00-04:00,981.430533,981.430533,981.430533,981.430533,790.319479,897007100
2020-06-11 00:00:00-04:00,926.783121,926.783121,926.783121,926.783121,746.313396,900939300
2020-06-12 00:00:00-04:00,938.570777,938.570777,938.570777,938.570777,755.805676,860988500
2020-06-15 00:00:00-04:00,956.300623,956.300623,956.300623,956.300623,770.083042,616694400
2020-06-16 00:00:00-04:00,956.782219,956.782219,956.782219,956.782219,770.470858,785448000
2020-06-17 00:00:00-04:00,967.591493,967.591493,967.591493,967.591493,779.175274,577535900
2020-06-18 00:00:00-04:00,967.740774,967.740774,967.740774,967.740774,779.295486,405963700
2020-06-19 00:00:00-04:00,969.478038,969.478038,969.478038,969.478038,780.694458,906371300
2020-06-22 00:00:00-04:00,994.044552,994.044552,994.044552,994.044552,800.477208,601968700
2020-06-23 00:00:00-04:00,992.589263,992.589263,992.589263,992.589263,799.305303,655156500
2020-06-24 00:00:00-04:00,971.578687,971.578687,971.578687,971.578687,782.386054,725475300
2020-06-25 00:00:00-04:00,991.83882,991.83882,991.83882,991.83882,798.700991,575266900
2020-06-26 00:00:00-04:00,962.439826,962.439826,962.439826,962.439826,775.026776,906138400
2020-06-29 00:00:00-04:00,970.079341,970.079341,970.079341,970.079341,781.178671,528693200
2020-06-30 00:00:00-04:00,995.203037,995.203037,995.203037,995.203037,801.410104,585079700
2020-07-01 00:00:00-04:00,997.315538,997.315538,997.315538,997.315538,803.111245,506126100
2020-07-02 00:00:00-04:00,1004.301731,1004.301731,1004.301731,1004.301731,808.737037,539535700
2020-07-06 00:00:00-04:00,1026.516573,1026.516573,1026.516573,1026.516573,826.626048,502559300
2020-07-07 00:00:00-04:00,1026.424399,1026.424399,1026.424399,1026.424399,826.551823,538488400
2020-07-08 00:00:00-04:00,1055.542346,1055.542346,1055.542346,1055.542346,849.999719,552383500
2020-07-09 00:00:00-04:00,1075.489395,1075.489395,1075.489395,1075.489395,866.062538,698260500
2020-07-10 00:00:00-04:00,1073.556148,1073.556148,1073.556148,1073.556148,864.505746,645562200
2020-07-13 00:00:00-04:00,1040.999482,1040.999482,1040.999482,1040.999482,838.288744,724936900
2020-07-14 00:00:00-04:00,1066.950419,1066.950419,1066.950419,1066.950419,859.186331,789960900
2020-07-15 00:00:00-04:00,1057.977948,1057.977948,1057.977948,1057.977948,851.961044,622740400
2020-07-16 00:00:00-04:00,1047.167241,1047.167241,1047.167241,1047.167241,843.255474,519703100
2020-07-17 00:00:00-04:00,1050.774463,1050.774463,1050.774463,1050.774463,846.160272,425802100
2020-07-20 00:00:00-04:00,1079.90288,1079.90288,1079.90288,1079.90288,869.616598,446895700
2020-07-21 00:00:00-04:00,1065.562739,1065.562739,1065.562739,1065.562739,858.06887,465683400
2020-07-22 00:00:00-04:00,1075.817308,1075.817308,1075.817308,1075.817308,866.326598,551867400
2020-07-23 00:00:00-04:00,1043.742992,1043.742992,1043.742992,1043.742992,840.498018,723628900
2020-07-24 00:00:00-04:00,1046.739335,1046.739335,1046.739335,1046.739335,842.910892,735980300
2020-07-27 00:00:00-04:00,1067.231109,1067.231109,1067.231109,1067.231109,859.412364,488845600
2020-07-28 00:00:00-04:00,1050.528281,1050.528281,1050.528281,1050.528281,845.962028,443710300
2020-07-29 00:00:00-04:00,1071.204584,1071.204584,1071.204584,1071.204584,862.612096,438742200
2020-07-30 00:00:00-04:00,1081.24883,1081.24883,1081.24883,1081.24883,870.700456,545974400
2020-07-31 00:00:00-04:00,1094.589582,1094.589582,1094.589582,1094.589582,881.443402,867713300
2020-08-03 00:00:00-04:00,1132.900076,1132.900076,1132.900076,1132.900076,912.293808,839863500
2020-08-04 00:00:00-04:00,1147.427639,1147.427639,1147.427639,1147.427639,923.992462,575347100
2020-08-05 00:00:00-04:00,1152.597878,1152.597878,1152.597878,1152.597878,928.155915,450227900
2020-08-06 00:00:00-04:00,1163.336493,1163.336493,1163.336493,1163.336493,936.803432,519314500
2020-08-07 00:00:00-04:00,1147.530165,1147.530165,1147.530165,1147.530165,924.075023,615345200
2020-08-10 00:00:00-04:00,1144.208774,1144.208774,1144.208774,1144.208774,921.400397,724427700
2020-08-11 00:00:00-04:00,1112.628068,1112.628068,1112.628068,1112.628068,895.969308,659591800
2020-08-12 00:00:00-04:00,1160.595184,1160.595184,1160.595184,1160.595184,934.59593,714444100
2020-08-13 00:00:00-04:00,1163.185889,1163.185889,1163.185889,1163.185889,936.682154,648221900
2020-08-14 00:00:00-04:00,1171.131959,1171.131959,1171.131959,1171.131959,943.08091,579588000
2020-08-17 00:00:00-04:00,1224.145559,1224.145559,1224.145559,1224.145559,985.771329,796617700
2020-08-18 00:00:00-04:00,1221.888573,1221.888573,1221.888573,1221.888573,983.953839,664046000
2020-08-19 00:00:00-04:00,1210.8833,1210.8833,1210.8833,1210.8833,975.09159,842725900
2020-08-20 00:00:00-04:00,1218.125687,1218.125687,1218.125687,1218.125687,980.923688,1112522100
2020-08-21 00:00:00-04:00,1260.266393,1260.266393,1260.266393,1260.266393,1014.85846,1419126300
2020-08-24 00:00:00-04:00,1264.931248,1264.931248,1264.931248,1264.931248,1018.614942,897164300
2020-08-25 00:00:00-04:00,1267.178752,1267.178752,1267.178752,1267.178752,1020.424796,568820500
2020-08-26 00:00:00-04:00,1274.497985,1274.497985,1274.497985,1274.497985,1026.318776,571386300
2020-08-27 00:00:00-04:00,1266.437041,1266.437041,1266.437041,1266.437041,1019.827516,584667500
2020-08-28 00:00:00-04:00,1303.732735,1303.732735,1303.732735,1303.732735,1049.86073,803156500
2020-08-31 00:00:00-04:00,1321.289945,1321.289945,1321.289945,1321.289945,1063.999077,797190400
2020-09-01 00:00:00-04:00,1357.651638,1357.651638,1357.651638,1357.651638,1093.280166,728423500
2020-09-02 00:00:00-04:00,1392.13119,1392.13119,1392.13119,1392.13119,1121.045617,1153044000
2020-09-03 00:00:00-04:00,1279.085569,1279.085569,1279.085569,1279.085569,1030.013033,1310766000
2020-09-04 00:00:00-04:00,1250.807271,1250.807271,1250.807271,1250.807271,1007.241284,1899355800
2020-09-08 00:00:00-04:00,1184.773957,1184.773957,1184.773957,1184.773957,954.066442,1140501300
2020-09-09 00:00:00-04:00,1250.745116,1250.745116,1250.745116,1250.745116,1007.191233,1000090400
2020-09-10 00:00:00-04:00,1213.741091,1213.741091,1213.741091,1213.741091,977.392892,966136500
2020-09-11 00:00:00-04:00,1201.454091,1201.454091,1201.454091,1201.454091,967.498503,889844000
2020-09-14 00:00:00-04:00,1253.930514,1253.930514,1253.930514,1253.930514,1009.756348,1412485100
2020-09-15 00:00:00-04:00,1264.321516,1264.321516,1264.321516,1264.321516,1018.123941,969398600
2020-09-16 00:00:00-04:00,1226.491018,1226.491018,1226.491018,1226.491018,987.660063,785307400
2020-09-17 00:00:00-04:00,1218.713488,1218.713488,1218.713488,1218.713488,981.397029,1043528100
2020-09-18 00:00:00-04:00,1194.975505,1194.975505,1194.975505,1194.975505,962.281472,1109777700
2020-09-21 00:00:00-04:00,1219.535599,1219.535599,1219.535599,1219.535599,982.059053,1016959900
2020-09-22 00:00:00-04:00,1232.24441,1232.24441,1232.24441,1232.24441,992.293114,903601500
2020-09-23 00:00:00-04:00,1186.146658,1186.146658,1186.146658,1186.146658,955.171841,886704300
2020-09-24 00:00:00-04:00,1204.433195,1204.433195,1204.433195,1204.433195,969.897495,974355800
2020-09-25 00:00:00-04:00,1247.793294,1247.793294,1247.793294,1247.793294,1004.814211,803231100
2020-09-28 00:00:00-04:00,1264.114365,1264.114365,1264.114365,1264.114365,1017.957127,779834700
2020-09-29 00:00:00-04:00,1274.183424,1274.183424,1274.183424,1274.183424,1026.065469,781321700
2020-09-30 00:00:00-04:00,1298.940739,1298.940739,1298.940739,1298.940739,1046.001865,904771500
2020-10-01 00:00:00-04:00,1306.751389,1306.751389,1306.751389,1306.751389,1052.29157,722033600
2020-10-02 00:00:00-04:00,1260.660096,1260.660096,1260.660096,1260.660096,1015.175499,776031200
2020-10-05 00:00:00-04:00,1307.486289,1307.486289,1307.486289,1307.486289,1052.883366,642323000
2020-10-06 00:00:00-04:00,1305.082236,1305.082236,1305.082236,1305.082236,1050.947447,1014955300
2020-10-07 00:00:00-04:00,1325.819672,1325.819672,1325.819672,1325.819672,1067.646743,576407400
2020-10-08 00:00:00-04:00,1319.062257,1319.062257,1319.062257,1319.062257,1062.20518,527661000
2020-10-09 00:00:00-04:00,1321.616076,1321.616076,1321.616076,1321.616076,1064.261702,524119400
2020-10-12 00:00:00-04:00,1365.432119,1365.432119,1365.432119,1365.432119,1099.545576,745461200
2020-10-13 00:00:00-04:00,1361.835253,1361.835253,1361.835253,1361.835253,1096.649118,676322300
2020-10-14 00:00:00-04:00,1350.437824,1350.437824,1350.437824,1350.437824,1087.471076,484759700
2020-10-15 00:00:00-04:00,1340.708361,1340.708361,1340.708361,1340.708361,1079.636202,438561900
2020-10-16 00:00:00-04:00,1328.132273,1328.132273,1328.132273,1328.132273,1069.509019,419828600
2020-10-19 00:00:00-04:00,1298.341915,1298.341915,1298.341915,1298.341915,1045.519649,483314100
2020-10-20 00:00:00-04:00,1310.725917,1310.725917,1310.725917,1310.725917,1055.492151,411876600
2020-10-21 00:00:00-04:00,1302.057155,1302.057155,1302.057155,1302.057155,1048.511431,373655600
2020-10-22 00:00:00-04:00,1290.369256,1290.369256,1290.369256,1290.369256,1039.099482,460307700
2020-10-23 00:00:00-04:00,1305.387395,1305.387395,1305.387395,1305.387395,1051.193183,372439000
2020-10-26 00:00:00-04:00,1270.553307,1270.553307,1270.553307,1270.553307,1023.142233,528781600
2020-10-27 00:00:00-04:00,1291.312203,1291.312203,1291.312203,1291.312203,1039.858811,417314800
2020-10-28 00:00:00-04:00,1223.385535,1223.385535,1223.385535,1223.385535,985.159302,633950000
2020-10-29 00:00:00-04:00,1256.076341,1256.076341,1256.076341,1256.076341,1011.484324,551944500
2020-10-30 00:00:00-04:00,1214.220976,1214.220976,1214.220976,1214.220976,977.77933,706599100
2020-11-02 00:00:00-05:00,1218.603433,1218.603433,1218.603433,1218.603433,981.308405,507077800
2020-11-03 00:00:00-05:00,1252.65016,1252.65016,1252.65016,1252.65016,1008.725314,458749600
2020-11-04 00:00:00-05:00,1316.760029,1316.760029,1316.760029,1316.760029,1060.351258,647566200
2020-11-05 00:00:00-05:00,1352.174561,1352.174561,1352.174561,1352.174561,1088.869623,536438300
2020-11-06 00:00:00-05:00,1379.423418,1379.423418,1379.423418,1379.423418,1110.812391,573344200
2020-11-09 00:00:00-05:00,1311.393096,1311.393096,1311.393096,1311.393096,1056.029412,900918000
2020-11-10 00:00:00-05:00,1249.538551,1249.538551,1249.538551,1249.538551,1006.219618,894306900
2020-11-11 00:00:00-05:00,1300.190025,1300.190025,1300.190025,1300.190025,1047.007882,595995200
2020-11-12 00:00:00-05:00,1301.644265,1301.644265,1301.644265,1301.644265,1048.178942,533380100
2020-11-13 00:00:00-05:00,1293.052894,1293.052894,1293.052894,1293.052894,1041.260543,488119800
2020-11-16 00:00:00-05:00,1310.337458,1310.337458,1310.337458,1310.337458,1055.179335,583134000
2020-11-17 00:00:00-05:00,1300.607917,1300.607917,1300.607917,1300.607917,1047.344399,452501000
2020-11-18 00:00:00-05:00,1295.519565,1295.519565,1295.519565,1295.519565,1043.246886,660732600
2020-11-19 00:00:00-05:00,1297.878887,1297.878887,1297.878887,1297.878887,1045.146785,706748900
2020-11-20 00:00:00-05:00,1271.239056,1271.239056,1271.239056,1271.239056,1023.694449,468620700
2020-11-23 00:00:00-05:00,1269.307946,1269.307946,1269.307946,1269.307946,1022.139378,567195300
2020-11-24 00:00:00-05:00,1261.68884,1261.68884,1261.68884,1261.68884,1016.003918,571872000
2020-11-25 00:00:00-05:00,1280.588093,1280.588093,1280.588093,1280.588093,1031.222976,403487500
2020-11-27 00:00:00-05:00,1283.372639,1283.372639,1283.372639,1283.372639,1033.465296,257079500
2020-11-30 00:00:00-05:00,1293.985352,1293.985352,1293.985352,1293.985352,1042.011427,563914500
2020-12-01 00:00:00-05:00,1301.266759,1301.266759,1301.266759,1301.266759,1047.874947,511325100
2020-12-02 00:00:00-05:00,1312.451609,1312.451609,1312.451609,1312.451609,1056.881803,442403400
2020-12-03 00:00:00-05:00,1302.40496,1302.40496,1302.40496,1302.40496,1048.791509,348415200
2020-12-04 00:00:00-05:00,1313.185524,1313.185524,1313.185524,1313.185524,1057.472806,350739700
2020-12-07 00:00:00-05:00,1318.233651,1318.233651,1318.233651,1318.233651,1061.537926,376665200
2020-12-08 00:00:00-05:00,1304.704171,1304.704171,1304.704171,1304.704171,1050.643002,424691600
2020-12-09 00:00:00-05:00,1270.581542,1270.581542,1270.581542,1270.581542,1023.164971,605837900
2020-12-10 00:00:00-05:00,1274.265401,1274.265401,1274.265401,1274.265401,1026.131483,367825100
2020-12-11 00:00:00-05:00,1278.163433,1278.163433,1278.163433,1278.163433,1029.270463,364724200
2020-12-14 00:00:00-05:00,1295.555647,1295.555647,1295.555647,1295.555647,1043.275943,424925600
2020-12-15 00:00:00-05:00,1307.846809,1307.846809,1307.846809,1307.846809,1053.173683,418851800
2020-12-16 00:00:00-05:00,1303.847268,1303.847268,1303.847268,1303.847268,1049.952961,407281700
2020-12-17 00:00:00-05:00,1313.29165,1313.29165,1313.29165,1313.29165,1057.558266,398860300
2020-12-18 00:00:00-05:00,1305.552119,1305.552119,1305.552119,1305.552119,1051.325831,668484300
2020-12-21 00:00:00-05:00,1313.390075,1313.390075,1313.390075,1313.390075,1057.637525,504697300
2020-12-22 00:00:00-05:00,1314.470285,1314.470285,1314.470285,1314.470285,1058.507389,413031800
2020-12-23 00:00:00-05:00,1293.729729,1293.729729,1293.729729,1293.729729,1041.80558,316303300
2020-12-24 00:00:00-05:00,1295.480572,1295.480572,1295.480572,1295.480572,1043.215486,177214000
2020-12-28 00:00:00-05:00,1296.695525,1296.695525,1296.695525,1296.695525,1044.193856,390495400
2020-12-29 00:00:00-05:00,1297.08443,1297.08443,1297.08443,1297.08443,1044.50703,340305900
2020-12-30 00:00:00-05:00,1308.456095,1308.456095,1308.456095,1308.456095,1053.664325,377254500
2020-12-31 00:00:00-05:00,1302.197113,1302.197113,1302.197113,1302.197113,1048.624135,347909900
2021-01-04 00:00:00-05:00,1299.679879,1299.679879,1299.679879,1299.679879,1046.597075,794934000
2021-01-05 00:00:00-05:00,1322.534864,1322.534864,1322.534864,1322.534864,1065.001577,510604100
2021-01-06 00:00:00-05:00,1260.791853,1260.791853,1260.791853,1260.791853,1015.281599,834611100
2021-01-07 00:00:00-05:00,1318.860405,1318.860405,1318.860405,1318.860405,1062.042634,643138200
2021-01-08 00:00:00-05:00,1315.01246,1315.01246,1315.01246,1315.01246,1058.943988,481899400
2021-01-11 00:00:00-05:00,1332.767468,1332.767468,1332.767468,1332.767468,1073.241616,695643600
2021-01-12 00:00:00-05:00,1321.970478,1321.970478,1321.970478,1321.970478,1064.547092,460293200
2021-01-13 00:00:00-05:00,1328.535779,1328.535779,1328.535779,1328.535779,1069.833951,368505600
2021-01-14 00:00:00-05:00,1303.329688,1303.329688,1303.329688,1303.329688,1049.536167,461850900
2021-01-15 00:00:00-05:00,1276.728549,1276.728549,1276.728549,1276.728549,1028.114989,487339600
2021-01-19 00:00:00-05:00,1292.806145,1292.806145,1292.806145,1292.806145,1041.061843,388902100
2021-01-20 00:00:00-05:00,1327.054501,1327.054501,1327.054501,1327.054501,1068.641118,439307100
2021-01-21 00:00:00-05:00,1365.890867,1365.890867,1365.890867,1365.890867,1099.914994,531749600
2021-01-22 00:00:00-05:00,1358.938922,1358.938922,1358.938922,1358.938922,1094.31678,430123500
2021-01-25 00:00:00-05:00,1362.890215,1362.890215,1362.890215,1362.890215,1097.49865,484132800
2021-01-26 00:00:00-05:00,1351.679081,1351.679081,1351.679081,1351.679081,1088.470627,354408300
2021-01-27 00:00:00-05:00,1315.129381,1315.129381,1315.129381,1315.129381,1059.038141,637640500
2021-01-28 00:00:00-05:00,1322.902638,1322.902638,1322.902638,1322.902638,1065.297735,463352300
2021-01-29 00:00:00-05:00,1305.23917,1305.23917,1305.23917,1305.23917,1051.073822,564298700
2021-02-01 00:00:00-05:00,1330.124677,1330.124677,1330.124677,1330.124677,1071.113448,400247300
2021-02-02 00:00:00-05:00,1351.410383,1351.410383,1351.410383,1351.410383,1088.254251,380267100
2021-02-03 00:00:00-05:00,1351.206632,1351.206632,1351.206632,1351.206632,1088.090177,404166300
2021-02-04 00:00:00-05:00,1363.288259,1363.288259,1363.288259,1363.288259,1097.819184,357594200
2021-02-05 00:00:00-05:00,1359.654872,1359.654872,1359.654872,1359.654872,1094.893315,313914500
2021-02-08 00:00:00-05:00,1417.603533,1417.603533,1417.603533,1417.603533,1141.557806,578054600
2021-02-09 00:00:00-05:00,1405.87453,1405.87453,1405.87453,1405.87453,1132.112757,427552200
2021-02-10 00:00:00-05:00,1438.157746,1438.157746,1438.157746,1438.157746,1158.109558,618343200
2021-02-11 00:00:00-05:00,1470.117925,1470.117925,1470.117925,1470.117925,1183.846226,568697100
