Date,Open,High,Low,Close,Adj Close,Volume
2020-03-10 00:00:00-04:00,6.4135,6.527,6.14975,6.527,6.486682,580648000
2020-03-11 00:00:00-04:00,6.3865,6.415,6.06425,6.16175,6.123688,499964000
2020-03-12 00:00:00-04:00,5.6365,5.903,5.395,5.40775,5.374345,816540000
2020-03-13 00:00:00-04:00,5.7625,6.0255,5.49025,6.021,5.983808,634836000
2020-03-16 00:00:00-04:00,5.31025,5.6525,4.85,4.91,4.87967,726972000
2020-03-17 00:00:00-04:00,5.02275,5.5215,4.775,5.43175,5.398198,833632000
2020-03-18 00:00:00-04:00,5.0025,5.2485,4.517,5.0705,5.039179,874268000
2020-03-19 00:00:00-04:00,5.049,5.41825,4.83475,5.32425,5.291361,765512000
2020-03-20 00:00:00-04:00,5.475,5.758,5.12825,5.14375,5.111978,804636000
2020-03-23 00:00:00-04:00,5.14275,5.412,4.963,5.31725,5.284404,643876000
2020-03-24 00:00:00-04:00,5.725,6.3165,5.70125,6.2295,6.19102,1101644000
2020-03-25 00:00:00-04:00,6.345,6.5455,6.0915,6.1405,6.102568,793432000
2020-03-26 00:00:00-04:00,6.3485,6.5555,6.25,6.431,6.391276,696108000
2020-03-27 00:00:00-04:00,6.25,6.578,6.217,6.31825,6.279221,638828000
2020-03-30 00:00:00-04:00,6.384,6.649,6.33975,6.63975,6.598736,602252000
2020-03-31 00:00:00-04:00,6.68,6.885,6.44375,6.59,6.549292,949960000
2020-04-01 00:00:00-04:00,6.39125,6.53825,6.032,6.07675,6.039213,656912000
2020-04-02 00:00:00-04:00,6.106,6.4,6.05775,6.38675,6.347298,675764000
2020-04-03 00:00:00-04:00,6.349,6.39075,5.95975,6.09775,6.060084,663212000
2020-04-06 00:00:00-04:00,6.381,6.747,6.32325,6.71,6.668552,727884000
2020-04-07 00:00:00-04:00,6.9325,6.95625,6.4325,6.47575,6.435747,784520000
2020-04-08 00:00:00-04:00,6.58525,6.69875,6.515,6.67375,6.632524,542444000
2020-04-09 00:00:00-04:00,6.8,6.823,6.5105,6.57375,6.533142,525564000
2020-04-13 00:00:00-04:00,6.51375,6.755,6.425,6.74625,6.704577,398408000
2020-04-14 00:00:00-04:00,6.875,7.133,6.84725,7.09875,7.054901,530948000
2020-04-15 00:00:00-04:00,6.93,7.10425,6.8845,7.021,6.977631,366148000
2020-04-16 00:00:00-04:00,7.177,7.475,7.16375,7.3675,7.32199,745620000
2020-04-17 00:00:00-04:00,7.45,7.4715,7.1735,7.308,7.262857,539120000
2020-04-20 00:00:00-04:00,7.181,7.3375,7.13175,7.17625,7.13192,449388000
2020-04-21 00:00:00-04:00,7.05775,7.11925,6.67775,6.73775,6.69613,735160000
2020-04-22 00:00:00-04:00,6.93075,7.19675,6.885,7.15375,7.10956,483356000
2020-04-23 00:00:00-04:00,7.196,7.3285,7.075,7.10025,7.05639,424160000
2020-04-24 00:00:00-04:00,7.09,7.24175,7.015,7.23975,7.19503,352328000
2020-04-27 00:00:00-04:00,7.37475,7.5875,7.35,7.427,7.381122,479388000
2020-04-28 00:00:00-04:00,7.575,7.605,7.2785,7.284,7.239006,442904000
2020-04-29 00:00:00-04:00,7.41925,7.5145,7.34375,7.4615,7.415409,379160000
2020-04-30 00:00:00-04:00,7.40725,7.4615,7.293,7.307,7.261865,375916000
2020-05-01 00:00:00-04:00,7.10875,7.2225,7.021,7.0695,7.025831,342096000
2020-05-04 00:00:00-04:00,7.022,7.296,7.022,7.28225,7.237266,317556000
2020-05-05 00:00:00-04:00,7.38675,7.50675,7.28225,7.3435,7.298139,368896000
2020-05-06 00:00:00-04:00,7.42325,7.55,7.38525,7.44475,7.398762,323464000
2020-05-07 00:00:00-04:00,7.5845,7.68525,7.533,7.62175,7.57467,373732000
2020-05-08 00:00:00-04:00,7.69375,7.81875,7.65975,7.8125,7.764242,339216000
2020-05-11 00:00:00-04:00,7.8075,8.1125,7.77875,8.0655,8.015678,469060000
2020-05-12 00:00:00-04:00,8.1235,8.1725,7.79275,7.8025,7.754303,493060000
2020-05-13 00:00:00-04:00,7.9175,8.0785,7.59475,7.78,7.731942,625852000
2020-05-14 00:00:00-04:00,7.84175,8.036,7.6875,8.0305,7.980894,602312000
2020-05-15 00:00:00-04:00,7.88975,8.5005,7.874,8.49075,8.438302,987660000
2020-05-18 00:00:00-04:00,8.7605,8.9165,8.6805,8.75025,8.696198,774460000
2020-05-19 00:00:00-04:00,8.79025,9.0875,8.76275,8.8055,8.751106,717320000
2020-05-20 00:00:00-04:00,8.991,9.043,8.88875,8.97,8.914591,587536000
2020-05-21 00:00:00-04:00,9.0515,9.0525,8.7375,8.77525,8.721043,761068000
2020-05-22 00:00:00-04:00,8.82525,9.093,8.71325,9.02625,8.970494,1038764000
2020-05-26 00:00:00-04:00,9.15675,9.18175,8.672,8.71775,8.663899,770780000
2020-05-27 00:00:00-04:00,8.625,8.63275,7.99675,8.52525,8.472589,1175892000
2020-05-28 00:00:00-04:00,8.41225,8.7605,8.37925,8.487,8.434573,734896000
2020-05-29 00:00:00-04:00,8.5545,8.8755,8.485,8.8755,8.820674,745256000
2020-06-01 00:00:00-04:00,8.83325,8.84075,8.6895,8.80625,8.751851,389876000
2020-06-02 00:00:00-04:00,8.79625,8.83725,8.658,8.82525,8.770734,391320000
2020-06-03 00:00:00-04:00,8.82225,8.86625,8.7,8.7695,8.715329,365440000
2020-06-04 00:00:00-04:00,8.728,8.94325,8.6775,8.7665,8.716326,424280000
2020-06-05 00:00:00-04:00,8.7945,8.997,8.708,8.92,8.868946,481748000
2020-06-08 00:00:00-04:00,8.87725,8.88975,8.68575,8.805,8.754605,387736000
2020-06-09 00:00:00-04:00,8.8,9.10975,8.75125,9.046,8.994224,468488000
2020-06-10 00:00:00-04:00,9.16775,9.5,9.1535,9.36675,9.313135,632180000
2020-06-11 00:00:00-04:00,9.15,9.26125,8.786,8.79625,8.745904,583652000
2020-06-12 00:00:00-04:00,9.1625,9.18725,8.70325,8.9325,8.881372,570908000
2020-06-15 00:00:00-04:00,8.81525,9.18225,8.74375,9.17375,9.121242,400004000
2020-06-16 00:00:00-04:00,9.225,9.26675,8.83875,9.0685,9.016596,535716000
2020-06-17 00:00:00-04:00,9.11375,9.299,9.07025,9.236,9.183136,408304000
2020-06-18 00:00:00-04:00,9.227,9.2825,9.1145,9.218,9.16524,254408000
2020-06-19 00:00:00-04:00,9.2425,9.445,9.22725,9.26125,9.208241,524160000
2020-06-22 00:00:00-04:00,9.3,9.53125,9.27325,9.52675,9.472222,398468000
2020-06-23 00:00:00-04:00,9.551,9.6425,9.4075,9.45,9.395911,375108000
2020-06-24 00:00:00-04:00,9.47625,9.5565,9.1445,9.2355,9.182641,449372000
2020-06-25 00:00:00-04:00,9.35575,9.505,9.18225,9.49,9.435682,376072000
2020-06-26 00:00:00-04:00,9.5,9.5,9.125,9.155,9.102599,592084000
2020-06-29 00:00:00-04:00,9.16975,9.2045,8.9,9.2,9.147342,342248000
2020-06-30 00:00:00-04:00,9.314,9.52625,9.2665,9.49775,9.443389,367892000
2020-07-01 00:00:00-04:00,9.52075,9.57575,9.413,9.53,9.475455,326648000
2020-07-02 00:00:00-04:00,9.639,9.7375,9.57825,9.61225,9.557236,364056000
2020-07-06 00:00:00-04:00,9.74175,9.90875,9.7125,9.83925,9.782937,315892000
2020-07-07 00:00:00-04:00,9.94625,10.07,9.85075,9.87175,9.81525,357800000
2020-07-08 00:00:00-04:00,9.99375,10.225,9.9655,10.216,10.157524,365480000
2020-07-09 00:00:00-04:00,10.38025,10.57,10.2335,10.509,10.448853,494548000
2020-07-10 00:00:00-04:00,10.58875,10.65525,10.37875,10.47925,10.419272,497676000
2020-07-13 00:00:00-04:00,10.595,10.79225,10.025,10.05225,9.994715,457076000
2020-07-14 00:00:00-04:00,10.075,10.40275,9.7855,10.377,10.317609,542676000
2020-07-15 00:00:00-04:00,10.41425,10.433,10.05575,10.22725,10.168713,403984000
2020-07-16 00:00:00-04:00,10.015,10.20675,9.8955,10.13475,10.076742,344964000
2020-07-17 00:00:00-04:00,10.2255,10.2485,10.08775,10.2015,10.143109,266284000
2020-07-20 00:00:00-04:00,10.27425,10.53125,10.15675,10.51075,10.45059,284852000
2020-07-21 00:00:00-04:00,10.513,10.56,10.28675,10.3285,10.269383,277036000
2020-07-22 00:00:00-04:00,10.3675,10.6025,10.2915,10.43875,10.379003,367292000
2020-07-23 00:00:00-04:00,10.45,10.547,10.03125,10.12975,10.07177,411660000
2020-07-24 00:00:00-04:00,9.875,10.36475,9.777,10.1945,10.136149,473292000
2020-07-27 00:00:00-04:00,10.23225,10.44175,10.21775,10.4215,10.361853,292132000
2020-07-28 00:00:00-04:00,10.37425,10.382,10.20925,10.2155,10.157027,271636000
2020-07-29 00:00:00-04:00,10.39075,10.51625,10.347,10.4655,10.405599,284508000
2020-07-30 00:00:00-04:00,10.375,10.623,10.29525,10.614,10.553249,308880000
2020-07-31 00:00:00-04:00,10.56325,10.7665,10.433,10.61475,10.553995,386080000
2020-08-03 00:00:00-04:00,10.7325,11.09875,10.71525,11.01025,10.947232,412720000
2020-08-04 00:00:00-04:00,11.05,11.22775,10.906,11.22775,11.163489,310336000
2020-08-05 00:00:00-04:00,11.244,11.37175,11.16625,11.28675,11.222148,249924000
2020-08-06 00:00:00-04:00,11.34975,11.358,11.17875,11.3355,11.27062,244316000
2020-08-07 00:00:00-04:00,11.3125,11.50475,11.0375,11.1995,11.1354,342516000
2020-08-10 00:00:00-04:00,11.33425,11.40825,10.8565,11.165,11.101097,427796000
2020-08-11 00:00:00-04:00,11.07375,11.13675,10.79575,10.85,10.787899,354512000
2020-08-12 00:00:00-04:00,10.99075,11.467,10.95825,11.44025,11.374771,464412000
2020-08-13 00:00:00-04:00,11.546,11.72175,11.35575,11.443,11.377504,374460000
2020-08-14 00:00:00-04:00,11.53,11.70475,11.4405,11.564,11.49781,366436000
2020-08-17 00:00:00-04:00,11.85125,12.40975,11.81725,12.337,12.266389,621300000
2020-08-18 00:00:00-04:00,12.45,12.496,12.08625,12.26075,12.190576,503448000
2020-08-19 00:00:00-04:00,12.2965,12.315,12.098,12.1385,12.069026,622624000
2020-08-20 00:00:00-04:00,11.975,12.375,11.87875,12.141,12.071509,921388000
2020-08-21 00:00:00-04:00,12.20175,12.80875,12.19525,12.6835,12.610904,999868000
2020-08-24 00:00:00-04:00,12.88375,12.9125,12.5075,12.72025,12.647445,490564000
2020-08-25 00:00:00-04:00,12.63075,12.76125,12.57375,12.75,12.677024,289076000
2020-08-26 00:00:00-04:00,12.79925,12.8685,12.67775,12.773,12.699893,321244000
2020-08-27 00:00:00-04:00,12.7815,12.85,12.5665,12.62825,12.55597,317604000
2020-08-28 00:00:00-04:00,12.675,13.148,12.6425,13.14775,13.072499,537160000
2020-08-31 00:00:00-04:00,13.18275,13.575,13.03775,13.3745,13.297951,500840000
2020-09-01 00:00:00-04:00,13.48,13.99375,13.4365,13.821,13.746004,511316000
2020-09-02 00:00:00-04:00,14.70375,14.72675,13.9,14.3465,14.268654,874012000
2020-09-03 00:00:00-04:00,13.82875,13.8845,12.87875,13.0155,12.944875,945128000
2020-09-04 00:00:00-04:00,12.78375,13.175,11.70475,12.6225,12.554008,1463684000
2020-09-08 00:00:00-04:00,11.7345,12.55,11.70425,11.913,11.848358,795728000
2020-09-09 00:00:00-04:00,12.4,12.80925,12.23175,12.715,12.646008,736200000
2020-09-10 00:00:00-04:00,12.98925,13.06525,12.167,12.31175,12.244945,698684000
2020-09-11 00:00:00-04:00,12.4855,12.6525,11.89575,12.1645,12.098495,636928000
2020-09-14 00:00:00-04:00,13.081,13.315,12.63125,12.87225,12.802403,1201744000
2020-09-15 00:00:00-04:00,13.28,13.29875,12.82775,12.991,12.92051,727556000
2020-09-16 00:00:00-04:00,12.95725,13.09275,12.51375,12.5145,12.446593,556384000
2020-09-17 00:00:00-04:00,12.13225,12.58975,12.03475,12.4635,12.395871,792512000
2020-09-18 00:00:00-04:00,12.59375,12.6325,11.98875,12.18925,12.123109,698460000
2020-09-21 00:00:00-04:00,11.925,12.5225,11.9045,12.51725,12.449327,721044000
2020-09-22 00:00:00-04:00,12.575,12.648,12.1555,12.63775,12.569176,646452000
2020-09-23 00:00:00-04:00,12.5755,12.727,12.07925,12.12375,12.057967,647012000
2020-09-24 00:00:00-04:00,12.07225,12.5695,12.014,12.348,12.280999,731240000
2020-09-25 00:00:00-04:00,12.4475,12.8835,12.24575,12.87375,12.803894,588016000
2020-09-28 00:00:00-04:00,13.04025,13.05175,12.75,13.035,12.964272,573808000
2020-09-29 00:00:00-04:00,12.9375,13.44275,12.93325,13.22575,13.153986,621460000
2020-09-30 00:00:00-04:00,13.1575,13.6225,13.15025,13.5305,13.457082,689184000
2020-10-01 00:00:00-04:00,13.758,13.76275,13.46075,13.6145,13.540627,525004000
2020-10-02 00:00:00-04:00,13.225,13.5195,13.051,13.06225,12.991373,552496000
2020-10-05 00:00:00-04:00,13.236,13.64425,13.22275,13.6425,13.568474,479820000
2020-10-06 00:00:00-04:00,13.83,14.142,13.665,13.7365,13.661964,784420000
2020-10-07 00:00:00-04:00,13.99975,14.11925,13.8635,13.964,13.888232,418084000
2020-10-08 00:00:00-04:00,14.075,14.0845,13.758,13.83875,13.763659,378900000
2020-10-09 00:00:00-04:00,13.767,13.82425,13.66075,13.76275,13.688071,346892000
2020-10-12 00:00:00-04:00,13.9895,14.347,13.9125,14.226,14.148808,434744000
2020-10-13 00:00:00-04:00,14.2965,14.3485,14.01875,14.24825,14.170937,344604000
2020-10-14 00:00:00-04:00,14.2905,14.34275,13.96,14.09525,14.018766,276100000
2020-10-15 00:00:00-04:00,13.81075,14.00575,13.76775,13.97,13.894198,267224000
2020-10-16 00:00:00-04:00,14.03675,14.1215,13.7925,13.8115,13.736557,242392000
2020-10-19 00:00:00-04:00,13.903,13.9835,13.40675,13.49775,13.424509,298068000
2020-10-20 00:00:00-04:00,13.5835,13.79975,13.507,13.6455,13.571458,229212000
2020-10-21 00:00:00-04:00,13.625,13.7915,13.4775,13.52475,13.451364,219596000
2020-10-22 00:00:00-04:00,13.5225,13.61175,13.23175,13.361,13.288504,290480000
2020-10-23 00:00:00-04:00,13.45,13.59325,13.29125,13.59025,13.516508,233484000
2020-10-26 00:00:00-04:00,13.427,13.69275,13.0385,13.14125,13.069945,336896000
2020-10-27 00:00:00-04:00,13.306,13.442,13.1915,13.39675,13.324056,250520000
2020-10-28 00:00:00-04:00,13.198,13.26,12.609,12.627,12.558484,376520000
2020-10-29 00:00:00-04:00,12.8385,13.19275,12.75,13.024,12.953332,320080000
2020-10-30 00:00:00-04:00,12.85,12.9365,12.3,12.534,12.465989,416820000
2020-11-02 00:00:00-05:00,12.65775,12.83675,12.395,12.58075,12.512488,299652000
2020-11-03 00:00:00-05:00,12.7085,13.105,12.60275,13.0195,12.948854,272900000
2020-11-04 00:00:00-05:00,13.38925,13.8275,13.337,13.79425,13.719398,410228000
2020-11-05 00:00:00-05:00,14.1625,14.339,13.991,14.16,14.083166,319028000
2020-11-06 00:00:00-05:00,14.10975,14.58875,13.895,14.562,14.482985,383348000
2020-11-09 00:00:00-05:00,14.5525,14.6915,13.61075,13.63075,13.556785,582976000
2020-11-10 00:00:00-05:00,13.6065,13.6065,12.62825,12.77,12.700709,644068000
2020-11-11 00:00:00-05:00,13.05375,13.435,12.94825,13.418,13.345192,404744000
2020-11-12 00:00:00-05:00,13.479,13.766,13.316,13.45675,13.383733,365812000
2020-11-13 00:00:00-05:00,13.62725,13.66875,13.05925,13.297,13.224847,346312000
2020-11-16 00:00:00-05:00,13.1725,13.6495,13.156,13.51525,13.441915,413776000
2020-11-17 00:00:00-05:00,13.5525,13.59625,13.30375,13.42225,13.349419,312028000
2020-11-18 00:00:00-05:00,13.46525,13.60575,13.185,13.42875,13.355886,510924000
2020-11-19 00:00:00-05:00,13.21275,13.4875,13.1,13.44025,13.367321,565936000
2020-11-20 00:00:00-05:00,13.454,13.4945,13.065,13.08775,13.016734,341088000
2020-11-23 00:00:00-05:00,13.17125,13.3825,13.0155,13.14,13.068703,361356000
2020-11-24 00:00:00-05:00,13.1425,13.162,12.885,12.95775,12.887439,346500000
2020-11-25 00:00:00-05:00,13.0325,13.2695,13.02,13.23475,13.162934,259916000
2020-11-27 00:00:00-05:00,13.375,13.4075,13.1705,13.26125,13.189292,167276000
2020-11-30 00:00:00-05:00,13.265,13.4125,12.97225,13.4015,13.328781,286952000
2020-12-01 00:00:00-05:00,13.49225,13.52875,13.22825,13.39,13.317344,296948000
2020-12-02 00:00:00-05:00,13.3505,13.6735,13.23425,13.5445,13.471004,283360000
2020-12-03 00:00:00-05:00,13.5875,13.66,13.329,13.396,13.32725,199520000
2020-12-04 00:00:00-05:00,13.4485,13.56,13.38875,13.55825,13.488666,202244000
2020-12-07 00:00:00-05:00,13.60125,13.73125,13.5,13.60675,13.536916,223244000
2020-12-08 00:00:00-05:00,13.585,13.59875,13.2815,13.35,13.281486,271920000
2020-12-09 00:00:00-05:00,13.3005,13.414,12.86825,12.93075,12.864385,401300000
2020-12-10 00:00:00-05:00,12.869,13.06875,12.8495,12.97225,12.905671,207764000
2020-12-11 00:00:00-05:00,12.96725,13.02,12.823,13.01325,12.946464,209264000
2020-12-14 00:00:00-05:00,13.088,13.38875,13.0775,13.30875,13.240448,270156000
2020-12-15 00:00:00-05:00,13.43975,13.464,13.18675,13.3605,13.291932,193016000
2020-12-16 00:00:00-05:00,13.4225,13.43725,13.2125,13.2425,13.174536,223116000
2020-12-17 00:00:00-05:00,13.36675,13.3795,13.1785,13.34125,13.272777,231384000
2020-12-18 00:00:00-05:00,13.379,13.405,13.0705,13.272,13.203884,342064000
2020-12-21 00:00:00-05:00,13.07475,13.37,12.9675,13.33225,13.263824,302332000
2020-12-22 00:00:00-05:00,13.31925,13.33725,13.054,13.27825,13.2101,185580000
2020-12-23 00:00:00-05:00,13.256,13.275,13.005,13.00925,12.942479,179144000
2020-12-24 00:00:00-05:00,13.03725,13.1325,12.93875,12.99375,12.927062,97884000
2020-12-28 00:00:00-05:00,13.0625,13.0625,12.76325,12.9,12.833794,212564000
2020-12-29 00:00:00-05:00,12.925,13.0725,12.84225,12.94325,12.87682,170372000
2020-12-30 00:00:00-05:00,12.99025,13.21375,12.89675,13.14575,13.078282,225396000
2020-12-31 00:00:00-05:00,13.1365,13.151,12.915,13.055,12.988,192424000
2021-01-04 00:00:00-05:00,13.10425,13.6525,12.9625,13.1135,13.046197,560640000
2021-01-05 00:00:00-05:00,13.09975,13.4435,13.087,13.40475,13.335953,322760000
2021-01-06 00:00:00-05:00,13.2225,13.245,12.586,12.6145,12.549761,580424000
2021-01-07 00:00:00-05:00,12.9675,13.37775,12.8865,13.344,13.275514,461480000
2021-01-08 00:00:00-05:00,13.3625,13.421,13.042,13.27675,13.208611,292528000
2021-01-11 00:00:00-05:00,13.41875,13.961,13.3625,13.6215,13.55159,518344000
2021-01-12 00:00:00-05:00,13.7525,13.7545,13.345,13.48475,13.415542,291476000
2021-01-13 00:00:00-05:00,13.49,13.625,13.385,13.53175,13.462299,210028000
2021-01-14 00:00:00-05:00,13.575,13.59975,13.1805,13.20025,13.132502,283120000
2021-01-15 00:00:00-05:00,13.228,13.32525,12.8485,12.8595,12.793502,277780000
2021-01-19 00:00:00-05:00,13.01625,13.094,12.844,13.02525,12.958401,226188000
2021-01-20 00:00:00-05:00,13.11175,13.4305,13.05675,13.36575,13.297153,258572000
2021-01-21 00:00:00-05:00,13.4185,13.99925,13.253,13.8675,13.796328,337780000
2021-01-22 00:00:00-05:00,13.74,13.84175,13.62725,13.7125,13.642121,246820000
2021-01-25 00:00:00-05:00,13.78175,13.8285,13.2365,13.65325,13.583179,251112000
2021-01-26 00:00:00-05:00,13.5805,13.64475,13.3875,13.43525,13.366295,163980000
2021-01-27 00:00:00-05:00,13.23,13.23275,12.79375,12.91775,12.851453,371272000
2021-01-28 00:00:00-05:00,12.99625,13.33975,12.9605,13.051,12.984015,228316000
2021-01-29 00:00:00-05:00,13.075,13.33475,12.9115,12.98975,12.923082,271552000
2021-02-01 00:00:00-05:00,13.05325,13.27075,12.90275,13.237,13.169064,217204000
2021-02-02 00:00:00-05:00,13.39875,13.572,13.2855,13.55675,13.487173,220440000
2021-02-03 00:00:00-05:00,13.636,13.93175,13.5165,13.5305,13.461058,245408000
2021-02-04 00:00:00-05:00,13.531,13.6735,13.33775,13.66425,13.59412,201340000
2021-02-05 00:00:00-05:00,13.725,13.73725,13.54575,13.591,13.521245,169152000
2021-02-08 00:00:00-05:00,13.72725,14.47375,13.72725,14.43875,14.364647,434624000
2021-02-09 00:00:00-05:00,14.34075,14.58325,14.2225,14.26325,14.190047,287560000
2021-02-10 00:00:00-05:00,14.46325,14.905,14.3415,14.76425,14.688476,485352000
2021-02-11 00:00:00-05:00,14.98025,15.27225,14.925,15.25075,15.17248,450828000
2021-02-12 00:00:00-05:00,15.05,15.29125,14.775,14.96125,14.884465,374756000
2021-02-16 00:00:00-05:00,15.06425,15.3725,14.95,15.33025,15.25157,321960000
2021-02-17 00:00:00-05:00,15.171,15.2235,14.78,14.906,14.829497,274756000
2021-02-18 00:00:00-05:00,14.729,14.87325,14.575,14.829,14.752894,233868000
2021-02-19 00:00:00-05:00,15.0245,15.177,14.84675,14.9265,14.849892,271724000
2021-02-22 00:00:00-05:00,14.77475,15.13325,14.325,14.35575,14.282071,325884000
2021-02-23 00:00:00-05:00,14.07525,14.23875,13.3895,14.142,14.06942,391780000
2021-02-24 00:00:00-05:00,14.12275,14.50675,13.756,14.499,14.424585,448320000
2021-02-25 00:00:00-05:00,14.0455,14.37475,13.21625,13.3075,13.239202,824436000
2021-02-26 00:00:00-05:00,13.7525,13.8545,13.361,13.7145,13.644115,500932000
2021-03-01 00:00:00-05:00,13.875,13.925,13.55325,13.84175,13.770709,353184000
2021-03-02 00:00:00-05:00,13.9,13.9205,13.396,13.40625,13.337446,264116000
2021-03-03 00:00:00-05:00,13.42625,13.4515,12.79875,12.80475,12.739033,377592000
2021-03-04 00:00:00-05:00,12.80075,12.975,12.08375,12.37025,12.306763,573344000
2021-03-05 00:00:00-05:00,12.55,12.55,11.67925,12.4615,12.397543,542840000
2021-03-08 00:00:00-05:00,12.45,12.47125,11.5665,11.59325,11.533749,543112000
2021-03-09 00:00:00-05:00,12.13025,12.61675,12.05925,12.52025,12.460293,521824000
2021-03-10 00:00:00-05:00,12.8405,12.98,12.4575,12.46825,12.40854,384376000
2021-03-11 00:00:00-05:00,12.95,13.04625,12.7345,12.9935,12.931274,299916000
2021-03-12 00:00:00-05:00,12.64825,12.88875,12.59,12.856,12.794434,243964000
2021-03-15 00:00:00-04:00,12.86475,13.20675,12.76725,13.19125,13.128078,221988000
2021-03-16 00:00:00-04:00,13.3565,13.5125,13.11675,13.29125,13.227601,272128000
2021-03-17 00:00:00-04:00,13.03975,13.45325,12.9895,13.34125,13.277358,243864000
2021-03-18 00:00:00-04:00,13.1365,13.184,12.717,12.7225,12.661574,293896000
2021-03-19 00:00:00-04:00,12.75,12.9215,12.6125,12.84575,12.784234,299208000
2021-03-22 00:00:00-04:00,12.91275,13.3945,12.90675,13.18625,13.123103,297804000
2021-03-23 00:00:00-04:00,13.25425,13.3445,13.02125,13.07075,13.008156,222048000
2021-03-24 00:00:00-04:00,13.15125,13.15925,12.63675,12.643,12.582452,245840000
2021-03-25 00:00:00-04:00,12.4995,12.71475,12.272,12.53525,12.475222,295144000
2021-03-26 00:00:00-04:00,12.5545,12.85625,12.3735,12.83925,12.777762,363968000
2021-03-29 00:00:00-04:00,12.82025,13.0625,12.7,12.94825,12.886244,273520000
2021-03-30 00:00:00-04:00,12.842,12.97525,12.705,12.87175,12.81011,200204000
2021-03-31 00:00:00-04:00,13.0155,13.4705,12.9825,13.34825,13.284327,314776000
2021-04-01 00:00:00-04:00,13.57225,13.87,13.51125,13.81175,13.745606,308276000
2021-04-05 00:00:00-04:00,13.8675,14.014,13.733,13.9875,13.920515,255672000
2021-04-06 00:00:00-04:00,13.99975,14.05425,13.7735,13.8615,13.795119,191744000
2021-04-07 00:00:00-04:00,13.88075,14.2435,13.7115,14.1435,14.075768,251284000
2021-04-08 00:00:00-04:00,14.25275,14.4715,14.249,14.317,14.248437,244416000
2021-04-09 00:00:00-04:00,14.214,14.408,14.175,14.4,14.33104,195172000
2021-04-12 00:00:00-04:00,14.28975,15.3525,14.13925,15.209,15.136165,869324000
2021-04-13 00:00:00-04:00,15.2315,15.7,15.12575,15.6795,15.604411,676212000
2021-04-14 00:00:00-04:00,15.625,15.7205,15.2275,15.277,15.20384,385500000
2021-04-15 00:00:00-04:00,15.6625,16.214251,15.6315,16.137251,16.059969,598480000
2021-04-16 00:00:00-04:00,16.052999,16.165751,15.86525,15.9125,15.836297,335208000
2021-04-19 00:00:00-04:00,15.5365,15.8075,15.233,15.36175,15.288182,404420000
2021-04-20 00:00:00-04:00,15.32325,15.497,14.963,15.17125,15.098597,334132000
2021-04-21 00:00:00-04:00,15.11875,15.3625,15.10225,15.3605,15.286942,216776000
2021-04-22 00:00:00-04:00,15.375,15.4385,14.7835,14.85025,14.779134,277788000
2021-04-23 00:00:00-04:00,14.93425,15.335,14.90025,15.26525,15.192145,227500000
2021-04-26 00:00:00-04:00,15.185,15.479,15.125,15.478,15.403878,197796000
2021-04-27 00:00:00-04:00,15.5785,15.6705,15.3545,15.38175,15.308086,164572000
2021-04-28 00:00:00-04:00,15.3645,15.53225,15.2155,15.27675,15.203589,209416000
2021-04-29 00:00:00-04:00,15.4,15.4365,15.0715,15.32475,15.251362,173196000
2021-04-30 00:00:00-04:00,15.1745,15.365,14.997,15.0095,14.937621,201912000
2021-05-03 00:00:00-04:00,15.125,15.24675,14.7875,14.83675,14.765697,203912000
2021-05-04 00:00:00-04:00,14.63725,14.6375,14.01025,14.35125,14.282521,405324000
2021-05-05 00:00:00-04:00,14.709,14.8135,14.3875,14.4585,14.38926,292024000
2021-05-06 00:00:00-04:00,14.49525,14.57125,14.218,14.523,14.45345,193380000
2021-05-07 00:00:00-04:00,14.80825,14.97075,14.67175,14.81225,14.741316,229328000
2021-05-10 00:00:00-04:00,14.78725,14.806,14.25,14.26575,14.197433,268904000
2021-05-11 00:00:00-04:00,13.825,14.35475,13.75,14.30625,14.237738,285584000
2021-05-12 00:00:00-04:00,14.0095,14.26025,13.70925,13.7585,13.692611,303408000
2021-05-13 00:00:00-04:00,14.03375,14.08075,13.459,13.66525,13.59981,285404000
2021-05-14 00:00:00-04:00,13.89,14.328,13.7485,14.243,14.174791,258616000
2021-05-17 00:00:00-04:00,14.157,14.16925,13.8535,14.1655,14.097663,216980000
2021-05-18 00:00:00-04:00,14.267,14.40425,14.004,14.01575,13.948629,186256000
2021-05-19 00:00:00-04:00,13.5665,14.0795,13.54325,14.06575,13.998389,344000000
2021-05-20 00:00:00-04:00,14.3025,14.68375,14.2705,14.6125,14.542523,321592000
2021-05-21 00:00:00-04:00,15.16375,15.222,14.8695,14.99175,14.919954,672992000
2021-05-24 00:00:00-04:00,15.2125,15.745,15.176,15.612,15.537235,554816000
2021-05-25 00:00:00-04:00,15.766,15.8185,15.4825,15.64775,15.572814,435408000
2021-05-26 00:00:00-04:00,15.73425,15.79375,15.58625,15.7,15.624816,370440000
2021-05-27 00:00:00-04:00,15.69975,15.75,15.46,15.488,15.41383,581476000
2021-05-28 00:00:00-04:00,15.501,16.2775,15.501,16.244499,16.166704,644536000
2021-06-01 00:00:00-04:00,16.27,16.38825,15.90325,16.2645,16.186611,472804000
2021-06-02 00:00:00-04:00,16.252251,16.918751,16.2355,16.77825,16.697897,594168000
2021-06-03 00:00:00-04:00,16.70075,17.259001,16.583,16.969749,16.888487,580008000
