Date,Open,High,Low,Close,Adj Close,Volume
2019-11-07 00:00:00-05:00,131.729996,132.380005,131.009995,131.429993,108.500336,5873700
2019-11-08 00:00:00-05:00,131.300003,133.039993,130.970001,133.0,109.796425,5003000
2019-11-11 00:00:00-05:00,132.270004,132.520004,131.330002,131.979996,108.954376,4371400
2019-11-12 00:00:00-05:00,132.0,132.089996,131.020004,131.350006,108.434303,5228700
2019-11-13 00:00:00-05:00,131.039993,131.490005,130.720001,131.270004,108.368256,5885400
2019-11-14 00:00:00-05:00,131.029999,131.360001,130.139999,130.960007,108.112343,4217500
2019-11-15 00:00:00-05:00,131.25,134.970001,130.779999,134.940002,111.39801,10495100
2019-11-18 00:00:00-05:00,134.220001,135.690002,132.660004,134.830002,111.307182,9291800
2019-11-19 00:00:00-05:00,135.0,135.190002,134.210007,134.820007,111.298927,5192200
2019-11-20 00:00:00-05:00,135.110001,136.339996,134.070007,135.940002,112.223549,7594400
2019-11-21 00:00:00-05:00,135.940002,136.850006,135.0,136.440002,112.636299,6424900
2019-11-22 00:00:00-05:00,136.649994,138.630005,136.5,138.070007,113.981911,9235800
2019-11-25 00:00:00-05:00,137.059998,137.649994,136.240005,137.179993,114.031769,6111900
2019-11-26 00:00:00-05:00,136.470001,137.339996,135.149994,137.169998,114.023445,10636500
2019-11-27 00:00:00-05:00,137.160004,138.25,136.899994,137.75,114.5056,5523000
2019-11-29 00:00:00-05:00,137.600006,138.270004,136.940002,137.490005,114.289467,3278900
2019-12-02 00:00:00-05:00,137.720001,137.850006,136.850006,137.360001,114.181419,4717100
2019-12-03 00:00:00-05:00,136.910004,137.449997,136.160004,137.160004,114.015152,5741400
2019-12-04 00:00:00-05:00,138.5,139.740005,138.039993,139.380005,115.860542,7257300
2019-12-05 00:00:00-05:00,139.350006,139.75,137.949997,139.559998,116.010155,5472900
2019-12-06 00:00:00-05:00,139.460007,141.580002,139.460007,140.380005,116.691826,6640400
2019-12-09 00:00:00-05:00,140.389999,140.809998,140.059998,140.5,116.79155,4241000
2019-12-10 00:00:00-05:00,140.800003,141.0,139.910004,139.990005,116.367577,5310300
2019-12-11 00:00:00-05:00,140.929993,141.979996,140.630005,140.979996,117.190544,6631500
2019-12-12 00:00:00-05:00,141.320007,142.059998,140.729996,141.339996,117.489784,5012400
2019-12-13 00:00:00-05:00,141.100006,141.800003,140.309998,141.380005,117.523079,4257200
2019-12-16 00:00:00-05:00,141.729996,142.850006,141.490005,141.789993,117.863861,5353100
2019-12-17 00:00:00-05:00,143.0,144.050003,142.520004,143.559998,119.335182,10722400
2019-12-18 00:00:00-05:00,143.720001,143.880005,142.740005,143.190002,119.027641,7849200
2019-12-19 00:00:00-05:00,143.889999,145.880005,143.610001,145.350006,120.82312,9414700
2019-12-20 00:00:00-05:00,146.880005,147.839996,144.800003,146.059998,121.413315,14532800
2019-12-23 00:00:00-05:00,145.740005,146.759995,145.339996,146.440002,121.729218,6558700
2019-12-24 00:00:00-05:00,146.0,146.009995,145.259995,145.929993,121.305267,4238900
2019-12-26 00:00:00-05:00,145.970001,146.179993,145.160004,145.830002,121.222153,3019300
2019-12-27 00:00:00-05:00,146.199997,146.550003,145.539993,145.75,121.155655,3432700
2019-12-30 00:00:00-05:00,145.779999,146.199997,145.029999,145.300003,120.781586,2923300
2019-12-31 00:00:00-05:00,145.100006,146.009995,144.779999,145.869995,121.255386,4435000
2020-01-02 00:00:00-05:00,145.869995,146.020004,145.080002,145.970001,121.338554,5777000
2020-01-03 00:00:00-05:00,143.5,145.369995,143.0,144.279999,119.933731,5752400
2020-01-06 00:00:00-05:00,144.0,144.199997,142.850006,144.100006,119.784065,7731300
2020-01-07 00:00:00-05:00,144.009995,145.449997,141.380005,144.979996,120.515564,7382900
2020-01-08 00:00:00-05:00,144.869995,145.979996,143.699997,144.960007,120.498947,6605800
2020-01-09 00:00:00-05:00,145.759995,146.029999,144.990005,145.389999,120.856369,6112700
2020-01-10 00:00:00-05:00,145.75,146.179993,144.899994,145.059998,120.582039,5042600
2020-01-13 00:00:00-05:00,145.479996,145.789993,144.720001,145.699997,121.114059,4593200
2020-01-14 00:00:00-05:00,145.050003,146.610001,144.729996,146.520004,121.795708,7037500
2020-01-15 00:00:00-05:00,146.399994,147.399994,146.240005,147.009995,122.203011,4960300
2020-01-16 00:00:00-05:00,147.419998,148.839996,146.199997,148.199997,123.192215,6476000
2020-01-17 00:00:00-05:00,148.410004,149.410004,147.929993,149.169998,123.998528,9083600
2020-01-21 00:00:00-05:00,148.580002,150.169998,148.5,149.270004,124.08168,9543900
2020-01-22 00:00:00-05:00,146.699997,149.179993,146.0,148.25,123.233803,10305300
2020-01-23 00:00:00-05:00,148.039993,148.770004,146.759995,148.529999,123.466553,8671900
2020-01-24 00:00:00-05:00,148.580002,148.949997,147.929993,148.320007,123.292,9051900
2020-01-27 00:00:00-05:00,147.520004,149.460007,147.0,148.75,123.649422,7587100
2020-01-28 00:00:00-05:00,148.460007,150.570007,148.149994,149.5,124.272873,7336600
2020-01-29 00:00:00-05:00,149.449997,151.190002,149.130005,150.539993,125.137383,6288600
2020-01-30 00:00:00-05:00,150.029999,150.509995,149.050003,150.360001,124.987747,6470600
2020-01-31 00:00:00-05:00,149.75,150.0,148.639999,148.869995,123.749176,8651700
2020-02-03 00:00:00-05:00,149.419998,150.490005,149.240005,150.169998,124.829811,5765200
2020-02-04 00:00:00-05:00,151.490005,152.75,151.199997,151.600006,126.018539,6541400
2020-02-05 00:00:00-05:00,151.720001,154.020004,151.309998,153.990005,128.005188,5979900
2020-02-06 00:00:00-05:00,154.25,154.5,152.740005,153.529999,127.622833,6201200
2020-02-07 00:00:00-05:00,153.339996,153.460007,151.550003,151.889999,126.259575,5700300
2020-02-10 00:00:00-05:00,151.679993,151.910004,150.889999,151.860001,126.234612,4835600
2020-02-11 00:00:00-05:00,152.289993,152.380005,151.539993,151.990005,126.342705,3715300
2020-02-12 00:00:00-05:00,151.869995,152.149994,150.919998,151.089996,125.594566,5166800
2020-02-13 00:00:00-05:00,150.160004,151.039993,149.880005,150.089996,124.763298,5480200
2020-02-14 00:00:00-05:00,150.559998,150.639999,149.149994,150.130005,124.796585,5716300
2020-02-18 00:00:00-05:00,150.470001,150.740005,149.059998,149.139999,123.973618,7230700
2020-02-19 00:00:00-05:00,149.210007,149.759995,148.580002,148.940002,123.807358,6115200
2020-02-20 00:00:00-05:00,148.610001,149.380005,147.399994,148.369995,123.333549,7464700
2020-02-21 00:00:00-05:00,148.089996,150.240005,147.539993,149.929993,124.630287,7776800
2020-02-24 00:00:00-05:00,146.5,149.0,145.25,145.910004,122.062057,10588900
2020-02-25 00:00:00-05:00,145.990005,146.75,143.830002,144.649994,121.008026,10529000
2020-02-26 00:00:00-05:00,145.350006,146.220001,143.589996,143.679993,120.196548,10093800
2020-02-27 00:00:00-05:00,142.559998,144.770004,138.949997,139.119995,116.381851,12566700
2020-02-28 00:00:00-05:00,135.360001,137.289993,130.820007,134.479996,112.500206,19820300
2020-03-02 00:00:00-05:00,134.779999,140.130005,134.009995,140.020004,117.134735,11508200
2020-03-03 00:00:00-05:00,140.0,140.990005,133.100006,135.589996,113.428787,13662500
2020-03-04 00:00:00-05:00,137.679993,143.639999,137.139999,143.479996,120.029251,10560500
2020-03-05 00:00:00-05:00,140.800003,142.679993,139.839996,142.009995,118.799484,11339200
2020-03-06 00:00:00-05:00,138.479996,143.009995,137.410004,142.029999,118.816216,12239100
2020-03-09 00:00:00-04:00,136.330002,139.679993,134.899994,136.440002,114.1399,13848600
2020-03-10 00:00:00-04:00,139.970001,141.949997,134.229996,141.639999,118.489944,12698100
2020-03-11 00:00:00-04:00,138.089996,138.75,131.5,131.800003,110.25824,17763400
2020-03-12 00:00:00-04:00,127.309998,133.759995,124.5,125.410004,104.912651,21539200
2020-03-13 00:00:00-04:00,129.320007,134.919998,124.650002,134.289993,112.34127,20084200
2020-03-16 00:00:00-04:00,123.57,133.759995,122.43,127.129997,106.351524,18877900
2020-03-17 00:00:00-04:00,128.550003,136.770004,127.809998,136.589996,114.26535,18911800
2020-03-18 00:00:00-04:00,131.020004,135.669998,128.710007,134.960007,112.901772,17521100
2020-03-19 00:00:00-04:00,134.990005,134.990005,126.150002,127.050003,106.284599,18482300
2020-03-20 00:00:00-04:00,126.830002,127.440002,118.129997,119.889999,100.294846,19785100
2020-03-23 00:00:00-04:00,117.0,118.559998,109.160004,111.139999,92.974968,20815200
2020-03-24 00:00:00-04:00,118.760002,119.650002,113.860001,119.18,99.700882,17604800
2020-03-25 00:00:00-04:00,118.910004,123.959999,116.699997,119.400002,99.884964,13986100
2020-03-26 00:00:00-04:00,120.57,127.099998,120.379997,126.57,105.883049,15066800
2020-03-27 00:00:00-04:00,121.650002,127.620003,120.580002,123.160004,103.030388,12133200
2020-03-30 00:00:00-04:00,128.460007,133.990005,127.5,133.009995,111.270477,21754000
2020-03-31 00:00:00-04:00,134.990005,135.710007,130.050003,131.130005,109.697762,15746100
2020-04-01 00:00:00-04:00,127.699997,130.229996,125.5,128.809998,107.756943,12606100
2020-04-02 00:00:00-04:00,129.119995,134.0,127.220001,133.149994,111.387611,11594500
2020-04-03 00:00:00-04:00,132.380005,134.789993,131.580002,134.169998,112.240883,10071200
2020-04-06 00:00:00-04:00,137.009995,140.970001,135.539993,139.759995,116.917229,14994400
2020-04-07 00:00:00-04:00,139.860001,142.029999,137.259995,137.479996,115.00988,11567100
2020-04-08 00:00:00-04:00,137.75,144.130005,137.300003,143.259995,119.845207,10758200
2020-04-09 00:00:00-04:00,144.009995,145.419998,140.279999,141.229996,118.146965,11125400
2020-04-13 00:00:00-04:00,140.0,141.490005,137.839996,139.770004,116.925613,8153200
2020-04-14 00:00:00-04:00,145.419998,147.419998,144.050003,146.029999,122.162453,13838000
2020-04-15 00:00:00-04:00,145.550003,147.910004,143.539993,147.660004,123.526077,11962300
2020-04-16 00:00:00-04:00,148.309998,150.679993,146.440002,149.669998,125.207504,12181700
2020-04-17 00:00:00-04:00,151.990005,152.300003,149.600006,152.020004,127.173454,10920000
2020-04-20 00:00:00-04:00,150.929993,153.0,150.089996,151.669998,126.88063,12226200
2020-04-21 00:00:00-04:00,150.119995,151.639999,148.570007,149.679993,125.215858,9951100
2020-04-22 00:00:00-04:00,152.809998,155.0,151.729996,152.990005,127.984886,11515600
2020-04-23 00:00:00-04:00,154.25,157.0,153.699997,155.509995,130.093033,10665000
2020-04-24 00:00:00-04:00,155.570007,156.300003,153.639999,154.860001,129.549255,8653400
2020-04-27 00:00:00-04:00,154.809998,156.050003,154.0,154.289993,129.072357,8924000
2020-04-28 00:00:00-04:00,151.25,153.100006,150.699997,151.389999,126.646408,8558700
2020-04-29 00:00:00-04:00,151.380005,151.630005,149.160004,150.240005,125.684387,9285200
2020-04-30 00:00:00-04:00,148.460007,150.429993,147.160004,150.039993,125.517052,14829600
2020-05-01 00:00:00-04:00,149.619995,149.669998,146.789993,148.289993,124.053009,7309000
2020-05-04 00:00:00-04:00,148.770004,149.080002,147.089996,148.270004,124.036354,7198400
2020-05-05 00:00:00-04:00,149.0,150.779999,148.639999,149.5,125.065323,6562300
2020-05-06 00:00:00-04:00,150.0,150.320007,148.039993,148.080002,123.877396,6191600
2020-05-07 00:00:00-04:00,149.369995,149.529999,147.130005,147.589996,123.467468,5570500
2020-05-08 00:00:00-04:00,148.919998,149.179993,147.889999,148.699997,124.39608,4712100
2020-05-11 00:00:00-04:00,148.449997,150.100006,148.119995,149.110001,124.739052,5887500
2020-05-12 00:00:00-04:00,150.100006,150.339996,147.029999,147.139999,123.091049,7039200
2020-05-13 00:00:00-04:00,146.080002,148.949997,146.009995,147.130005,123.082657,6970500
2020-05-14 00:00:00-04:00,145.389999,147.759995,144.259995,147.639999,123.509338,6871400
2020-05-15 00:00:00-04:00,147.869995,150.479996,145.660004,150.440002,125.851685,10340400
2020-05-18 00:00:00-04:00,152.490005,153.619995,150.460007,150.520004,125.918602,7388400
2020-05-19 00:00:00-04:00,150.100006,151.100006,148.399994,149.020004,124.663773,6107300
2020-05-20 00:00:00-04:00,149.75,150.389999,147.270004,147.679993,123.542763,5713400
2020-05-21 00:00:00-04:00,148.5,148.5,145.820007,146.710007,122.731354,6487300
2020-05-22 00:00:00-04:00,144.570007,146.289993,144.059998,144.369995,121.610992,6140900
2020-05-26 00:00:00-04:00,146.190002,146.440002,144.300003,144.559998,121.771027,7072300
2020-05-27 00:00:00-04:00,144.320007,145.25,143.009995,144.889999,122.049019,7950000
2020-05-28 00:00:00-04:00,146.020004,148.110001,145.809998,146.970001,123.801125,6189600
2020-05-29 00:00:00-04:00,147.960007,149.350006,145.330002,148.75,125.300484,8504000
2020-06-01 00:00:00-04:00,147.289993,148.339996,146.009995,147.190002,123.98642,6141800
2020-06-02 00:00:00-04:00,147.059998,148.350006,146.119995,148.25,124.879311,6078300
2020-06-03 00:00:00-04:00,148.520004,149.139999,146.449997,148.649994,125.216286,6339500
2020-06-04 00:00:00-04:00,146.800003,148.369995,145.580002,146.729996,123.598953,8170500
2020-06-05 00:00:00-04:00,147.690002,149.639999,146.600006,147.300003,124.079033,9725400
2020-06-08 00:00:00-04:00,145.880005,147.610001,145.740005,146.770004,123.632668,7555600
2020-06-09 00:00:00-04:00,148.25,149.330002,145.649994,145.960007,122.950348,8247200
2020-06-10 00:00:00-04:00,146.600006,150.029999,146.600006,147.800003,124.500229,10137100
2020-06-11 00:00:00-04:00,148.580002,149.169998,140.75,140.869995,118.662743,11913300
2020-06-12 00:00:00-04:00,142.839996,143.710007,140.279999,142.149994,119.740952,8687400
2020-06-15 00:00:00-04:00,141.0,142.399994,139.389999,141.25,118.982834,8649600
2020-06-16 00:00:00-04:00,144.089996,145.419998,142.770004,144.460007,121.686813,7579100
2020-06-17 00:00:00-04:00,144.899994,145.419998,143.470001,144.020004,121.316154,5100100
2020-06-18 00:00:00-04:00,142.520004,144.119995,141.869995,143.410004,120.802361,4797400
2020-06-19 00:00:00-04:00,145.789993,145.880005,143.25,143.830002,121.15609,12206900
2020-06-22 00:00:00-04:00,143.470001,143.660004,142.029999,143.389999,120.785477,5285600
2020-06-23 00:00:00-04:00,143.740005,144.080002,142.679993,142.860001,120.339035,5921600
2020-06-24 00:00:00-04:00,141.490005,142.190002,138.720001,139.820007,117.778252,8211200
2020-06-25 00:00:00-04:00,140.570007,140.570007,137.539993,139.669998,117.651871,7421200
2020-06-26 00:00:00-04:00,139.529999,139.600006,137.020004,137.809998,116.085136,12849700
2020-06-29 00:00:00-04:00,138.740005,139.699997,137.979996,139.039993,117.121216,5309800
2020-06-30 00:00:00-04:00,139.399994,141.020004,137.839996,140.630005,118.460594,7738300
2020-07-01 00:00:00-04:00,140.690002,141.389999,140.059998,140.380005,118.249985,6174800
2020-07-02 00:00:00-04:00,141.25,141.839996,140.330002,140.970001,118.746971,5152200
2020-07-06 00:00:00-04:00,142.169998,143.770004,141.880005,142.979996,120.440117,6156400
2020-07-07 00:00:00-04:00,141.389999,143.970001,141.229996,142.850006,120.330635,5622600
2020-07-08 00:00:00-04:00,142.869995,143.389999,141.699997,143.270004,120.684402,6257400
2020-07-09 00:00:00-04:00,142.759995,144.429993,140.580002,142.490005,120.027344,5738600
2020-07-10 00:00:00-04:00,142.75,142.869995,141.429993,142.369995,119.92627,4282400
2020-07-13 00:00:00-04:00,143.610001,146.639999,143.279999,145.210007,122.318565,6951900
2020-07-14 00:00:00-04:00,145.320007,148.389999,145.259995,147.919998,124.601372,7447100
2020-07-15 00:00:00-04:00,149.729996,150.210007,148.229996,148.259995,124.887764,8512800
2020-07-16 00:00:00-04:00,148.679993,149.339996,146.679993,149.25,125.721695,9304700
2020-07-17 00:00:00-04:00,150.0,150.580002,148.690002,149.350006,125.805916,7441100
2020-07-20 00:00:00-04:00,150.229996,150.320007,148.429993,149.600006,126.016525,6191500
2020-07-21 00:00:00-04:00,149.600006,151.669998,149.5,149.740005,126.13446,5575900
2020-07-22 00:00:00-04:00,149.929993,150.410004,147.850006,150.009995,126.361862,5910200
2020-07-23 00:00:00-04:00,150.210007,150.850006,149.279999,149.610001,126.024933,6566300
2020-07-24 00:00:00-04:00,150.5,150.600006,147.029999,148.119995,124.769783,5405900
2020-07-27 00:00:00-04:00,147.369995,148.919998,146.860001,147.179993,123.978012,5675200
2020-07-28 00:00:00-04:00,147.399994,147.990005,146.75,146.830002,123.683174,4842200
2020-07-29 00:00:00-04:00,146.389999,147.470001,146.070007,146.539993,123.438896,4489100
2020-07-30 00:00:00-04:00,147.440002,147.5,146.139999,146.839996,123.691597,5922500
2020-07-31 00:00:00-04:00,146.660004,147.449997,143.960007,145.759995,122.78186,8259600
2020-08-03 00:00:00-04:00,146.389999,147.789993,146.149994,147.350006,124.121208,4078700
2020-08-04 00:00:00-04:00,146.990005,147.220001,145.820007,147.220001,124.011711,4162200
2020-08-05 00:00:00-04:00,149.100006,149.309998,147.800003,148.399994,125.005661,5467500
2020-08-06 00:00:00-04:00,148.399994,149.25,146.5,147.550003,124.28968,4837900
2020-08-07 00:00:00-04:00,147.509995,148.649994,147.149994,148.600006,125.174141,3635100
2020-08-10 00:00:00-04:00,148.860001,149.009995,147.720001,148.029999,124.694,4096600
2020-08-11 00:00:00-04:00,149.139999,149.229996,146.369995,146.970001,123.801125,6388400
2020-08-12 00:00:00-04:00,147.539993,150.240005,147.490005,149.660004,126.067024,5257300
2020-08-13 00:00:00-04:00,148.539993,149.190002,147.529999,148.0,124.668686,5155500
2020-08-14 00:00:00-04:00,147.610001,149.339996,147.580002,148.240005,124.870926,4240200
2020-08-17 00:00:00-04:00,148.320007,150.229996,148.229996,148.990005,125.502655,4306900
2020-08-18 00:00:00-04:00,149.259995,150.100006,148.570007,150.089996,126.429276,4322600
2020-08-19 00:00:00-04:00,149.580002,151.580002,149.320007,150.389999,126.681938,7816300
2020-08-20 00:00:00-04:00,149.75,151.580002,149.550003,151.419998,127.549591,4874700
2020-08-21 00:00:00-04:00,151.779999,153.649994,150.589996,152.759995,128.678345,6722800
2020-08-24 00:00:00-04:00,152.740005,152.899994,150.350006,152.149994,129.017563,5387900
2020-08-25 00:00:00-04:00,152.779999,153.070007,151.539993,152.059998,128.941223,3863500
2020-08-26 00:00:00-04:00,151.860001,152.649994,150.639999,152.300003,129.144699,8008300
2020-08-27 00:00:00-04:00,152.419998,153.259995,151.889999,152.979996,129.721313,5575400
2020-08-28 00:00:00-04:00,152.740005,153.699997,151.899994,153.639999,130.280991,5395700
2020-08-31 00:00:00-04:00,153.0,154.399994,152.259995,153.410004,130.085983,6362700
2020-09-01 00:00:00-04:00,153.869995,154.080002,150.070007,151.520004,128.483322,6307700
2020-09-02 00:00:00-04:00,150.789993,154.330002,149.25,153.830002,130.442154,6881900
2020-09-03 00:00:00-04:00,154.830002,155.470001,148.300003,149.550003,126.812851,8672800
2020-09-04 00:00:00-04:00,150.169998,150.949997,147.130005,148.589996,125.998779,7200100
2020-09-08 00:00:00-04:00,150.25,150.889999,146.899994,147.259995,124.871017,8756800
2020-09-09 00:00:00-04:00,148.149994,151.100006,148.119995,149.699997,126.940002,6960700
2020-09-10 00:00:00-04:00,149.25,149.779999,146.520004,146.910004,124.574211,6191800
2020-09-11 00:00:00-04:00,147.050003,148.529999,146.630005,147.779999,125.311935,3934700
2020-09-14 00:00:00-04:00,148.119995,149.470001,148.009995,148.350006,125.795288,4375800
2020-09-15 00:00:00-04:00,149.449997,150.589996,148.520004,148.889999,126.253174,3658800
2020-09-16 00:00:00-04:00,149.389999,150.059998,148.350006,148.399994,125.837662,4323000
2020-09-17 00:00:00-04:00,148.039993,148.630005,146.050003,147.169998,124.794678,5461400
2020-09-18 00:00:00-04:00,146.509995,149.649994,146.199997,149.179993,126.499054,12174000
2020-09-21 00:00:00-04:00,147.580002,147.929993,142.960007,145.100006,123.039413,7574500
2020-09-22 00:00:00-04:00,144.690002,145.350006,143.720001,144.210007,122.284706,5295900
2020-09-23 00:00:00-04:00,147.479996,147.550003,144.380005,144.440002,122.479744,8784400
2020-09-24 00:00:00-04:00,144.559998,145.25,143.339996,144.669998,122.674782,5614800
2020-09-25 00:00:00-04:00,144.0,146.25,143.889999,145.660004,123.514275,5531200
2020-09-28 00:00:00-04:00,146.729996,148.289993,146.419998,147.110001,124.743813,5843200
2020-09-29 00:00:00-04:00,147.600006,147.919998,146.059998,147.059998,124.701385,6768600
2020-09-30 00:00:00-04:00,147.449997,149.729996,146.839996,148.880005,126.244705,8487700
2020-10-01 00:00:00-04:00,149.309998,149.649994,146.460007,147.320007,124.921921,6457800
2020-10-02 00:00:00-04:00,146.210007,148.410004,145.830002,146.240005,124.006058,5485600
2020-10-05 00:00:00-04:00,147.0,148.380005,146.419998,148.229996,125.69352,4992800
2020-10-06 00:00:00-04:00,148.279999,148.610001,145.869995,146.259995,124.023026,5118200
2020-10-07 00:00:00-04:00,146.490005,148.229996,145.809998,147.880005,125.396767,5603100
2020-10-08 00:00:00-04:00,148.5,149.850006,148.039993,148.889999,126.253174,4413500
2020-10-09 00:00:00-04:00,149.649994,151.479996,149.449997,150.970001,128.016937,5054100
2020-10-12 00:00:00-04:00,151.600006,153.139999,151.020004,151.839996,128.754684,7273200
2020-10-13 00:00:00-04:00,149.0,150.119995,147.770004,148.360001,125.803749,11057600
2020-10-14 00:00:00-04:00,148.820007,149.029999,147.389999,148.100006,125.58329,7706400
2020-10-15 00:00:00-04:00,147.479996,147.899994,146.330002,147.190002,124.811646,5978600
2020-10-16 00:00:00-04:00,147.600006,148.759995,147.009995,148.100006,125.58329,6097000
2020-10-19 00:00:00-04:00,148.529999,148.899994,144.130005,144.320007,122.377983,7250800
2020-10-20 00:00:00-04:00,144.660004,145.75,144.119995,144.550003,122.573013,5325400
2020-10-21 00:00:00-04:00,144.119995,145.339996,143.910004,143.929993,122.047295,5221300
2020-10-22 00:00:00-04:00,144.160004,145.690002,143.839996,145.080002,123.022453,5279700
2020-10-23 00:00:00-04:00,145.880005,147.470001,144.350006,145.240005,123.158112,4154400
2020-10-26 00:00:00-04:00,144.429993,144.770004,142.75,143.970001,122.081207,6929500
2020-10-27 00:00:00-04:00,143.740005,144.289993,142.919998,143.149994,121.38588,4890100
2020-10-28 00:00:00-04:00,141.429993,141.979996,138.179993,138.360001,117.324127,8426100
2020-10-29 00:00:00-04:00,138.0,138.699997,136.050003,137.190002,116.332008,7205400
2020-10-30 00:00:00-04:00,136.679993,137.539993,133.649994,137.110001,116.264191,7364100
2020-11-02 00:00:00-05:00,138.979996,139.009995,137.490005,138.690002,117.603951,7088000
2020-11-03 00:00:00-05:00,140.020004,140.960007,137.779999,138.5,117.442856,6363000
2020-11-04 00:00:00-05:00,139.490005,142.539993,138.699997,139.399994,118.205986,10263500
2020-11-05 00:00:00-05:00,140.550003,141.830002,139.259995,139.759995,118.511261,8016200
2020-11-06 00:00:00-05:00,140.399994,143.190002,139.649994,142.25,120.622711,5942500
2020-11-09 00:00:00-05:00,148.429993,148.990005,144.919998,146.080002,123.870384,12351600
2020-11-10 00:00:00-05:00,147.25,148.75,146.259995,148.279999,125.735924,7386500
2020-11-11 00:00:00-05:00,149.169998,149.199997,146.860001,147.800003,125.328865,6382400
2020-11-12 00:00:00-05:00,147.610001,148.649994,146.75,148.300003,125.752876,4710300
2020-11-13 00:00:00-05:00,149.089996,150.410004,148.410004,149.899994,127.109581,5893500
2020-11-16 00:00:00-05:00,150.919998,151.300003,149.800003,150.850006,127.915192,6266400
2020-11-17 00:00:00-05:00,150.0,150.630005,149.119995,149.350006,126.643242,7297700
2020-11-18 00:00:00-05:00,148.869995,149.759995,147.369995,147.369995,124.964272,6661000
2020-11-19 00:00:00-05:00,147.300003,147.460007,145.589996,147.139999,124.769264,7987700
2020-11-20 00:00:00-05:00,147.050003,147.940002,146.130005,146.360001,124.107826,6354900
2020-11-23 00:00:00-05:00,146.009995,146.009995,143.039993,143.869995,122.844124,7318300
2020-11-24 00:00:00-05:00,144.0,144.759995,143.610001,143.869995,122.844124,11034800
2020-11-25 00:00:00-05:00,144.059998,144.169998,142.860001,143.679993,122.681931,7594600
2020-11-27 00:00:00-05:00,144.5,144.660004,143.220001,144.0,122.955132,3059000
2020-11-30 00:00:00-05:00,144.229996,144.860001,143.059998,144.679993,123.535767,15663200
2020-12-01 00:00:00-05:00,146.289993,149.130005,145.860001,147.449997,125.900894,9738200
2020-12-02 00:00:00-05:00,147.850006,149.710007,147.699997,148.139999,126.49012,7745500
2020-12-03 00:00:00-05:00,148.039993,149.580002,147.690002,149.0,127.224403,7310500
2020-12-04 00:00:00-05:00,149.789993,150.309998,149.270004,150.270004,128.308823,6747100
2020-12-07 00:00:00-05:00,149.350006,149.910004,148.509995,148.970001,127.198792,6634700
2020-12-08 00:00:00-05:00,150.0,152.139999,149.550003,151.550003,129.401718,8339800
2020-12-09 00:00:00-05:00,152.830002,153.5,151.759995,153.100006,130.725204,8440100
2020-12-10 00:00:00-05:00,152.820007,152.979996,151.679993,152.25,129.99942,7392900
2020-12-11 00:00:00-05:00,151.529999,153.410004,151.229996,152.949997,130.597122,5977400
2020-12-14 00:00:00-05:00,153.25,153.479996,148.990005,149.070007,127.284195,8547300
2020-12-15 00:00:00-05:00,150.0,150.75,149.529999,150.570007,128.564957,7612600
2020-12-16 00:00:00-05:00,150.199997,150.919998,149.550003,149.669998,127.796486,8486100
2020-12-17 00:00:00-05:00,150.089996,153.889999,149.960007,153.619995,131.169189,9920300
2020-12-18 00:00:00-05:00,153.649994,155.100006,151.669998,154.509995,131.929138,17137200
2020-12-21 00:00:00-05:00,152.009995,153.410004,150.050003,153.020004,130.656891,7893400
2020-12-22 00:00:00-05:00,152.399994,153.899994,151.860001,152.720001,130.400772,4699500
2020-12-23 00:00:00-05:00,152.800003,153.600006,151.899994,151.940002,129.734726,4607300
2020-12-24 00:00:00-05:00,151.850006,153.039993,151.820007,152.470001,130.187241,2114900
2020-12-28 00:00:00-05:00,153.320007,153.869995,152.300003,153.190002,130.802063,3855500
2020-12-29 00:00:00-05:00,154.110001,154.929993,153.800003,154.139999,131.61322,5212000
2020-12-30 00:00:00-05:00,154.740005,156.380005,154.600006,156.050003,133.244049,5412800
2020-12-31 00:00:00-05:00,156.529999,157.660004,155.110001,157.380005,134.379715,5099900
2021-01-04 00:00:00-05:00,157.240005,157.380005,154.130005,156.5,133.628281,11765900
2021-01-05 00:00:00-05:00,156.25,158.759995,155.070007,158.339996,135.199387,9602300
2021-01-06 00:00:00-05:00,157.240005,160.229996,156.720001,159.830002,136.471664,8230100
2021-01-07 00:00:00-05:00,159.0,161.029999,158.350006,160.369995,136.932785,7747200
2021-01-08 00:00:00-05:00,160.509995,161.100006,159.880005,160.039993,136.650955,8228900
2021-01-11 00:00:00-05:00,160.559998,161.320007,158.770004,159.369995,136.078873,7066200
2021-01-12 00:00:00-05:00,159.149994,159.660004,157.330002,158.130005,135.020096,6903200
2021-01-13 00:00:00-05:00,158.229996,158.460007,156.75,157.889999,134.81514,6643100
2021-01-14 00:00:00-05:00,160.449997,161.949997,159.610001,160.649994,137.171844,10030800
2021-01-15 00:00:00-05:00,160.300003,161.410004,159.110001,160.300003,136.872986,7630800
2021-01-19 00:00:00-05:00,162.0,163.039993,161.100006,162.779999,138.990509,9057600
2021-01-20 00:00:00-05:00,163.199997,164.139999,161.800003,162.380005,138.648972,6839900
2021-01-21 00:00:00-05:00,161.320007,162.479996,160.059998,161.729996,138.093964,6818000
2021-01-22 00:00:00-05:00,162.360001,165.160004,161.869995,163.550003,139.64801,8137000
2021-01-25 00:00:00-05:00,165.009995,166.089996,163.660004,165.979996,141.72287,9924400
2021-01-26 00:00:00-05:00,169.699997,173.649994,169.389999,170.479996,145.565216,14205700
