Date,Open,High,Low,Close,Adj Close,Volume
2019-12-04 00:00:00-05:00,139.160004,139.169998,138.589996,138.919998,138.919998,6322300
2019-12-05 00:00:00-05:00,138.800003,139.449997,138.789993,139.0,139.0,5671500
2019-12-06 00:00:00-05:00,137.759995,137.830002,137.399994,137.619995,137.619995,8714500
2019-12-09 00:00:00-05:00,137.800003,137.809998,137.449997,137.580002,137.580002,2711600
2019-12-10 00:00:00-05:00,138.25,138.330002,137.740005,137.970001,137.970001,3240800
2019-12-11 00:00:00-05:00,138.199997,139.300003,138.119995,138.919998,138.919998,6097500
2019-12-12 00:00:00-05:00,139.779999,139.850006,137.880005,138.429993,138.429993,8815100
2019-12-13 00:00:00-05:00,138.520004,139.210007,137.979996,139.050003,139.050003,6964300
2019-12-16 00:00:00-05:00,139.199997,139.389999,138.800003,139.039993,139.039993,4646100
2019-12-17 00:00:00-05:00,139.020004,139.300003,138.850006,139.009995,139.009995,4287500
2019-12-18 00:00:00-05:00,138.860001,139.25,138.809998,139.020004,139.020004,3607600
2019-12-19 00:00:00-05:00,139.039993,139.550003,138.869995,139.380005,139.380005,4975000
2019-12-20 00:00:00-05:00,139.369995,139.520004,138.979996,139.520004,139.520004,4463900
2019-12-23 00:00:00-05:00,139.529999,139.960007,139.529999,139.949997,139.949997,5180900
2019-12-24 00:00:00-05:00,140.440002,141.330002,140.429993,141.270004,141.270004,5303700
2019-12-26 00:00:00-05:00,142.059998,142.470001,141.910004,142.380005,142.380005,8342500
2019-12-27 00:00:00-05:00,142.259995,142.729996,142.169998,142.330002,142.330002,5119900
2019-12-30 00:00:00-05:00,142.559998,142.800003,142.460007,142.630005,142.630005,4810600
2019-12-31 00:00:00-05:00,143.309998,143.600006,142.800003,142.899994,142.899994,5313500
2020-01-02 00:00:00-05:00,143.860001,144.210007,143.399994,143.949997,143.949997,7733800
2020-01-03 00:00:00-05:00,145.75,146.320007,145.399994,145.860001,145.860001,12272800
2020-01-06 00:00:00-05:00,148.440002,148.479996,146.949997,147.389999,147.389999,14403300
2020-01-07 00:00:00-05:00,147.570007,148.139999,147.429993,147.970001,147.970001,7978500
2020-01-08 00:00:00-05:00,148.490005,148.610001,146.139999,146.860001,146.860001,22248500
2020-01-09 00:00:00-05:00,146.070007,146.410004,145.440002,146.029999,146.029999,10292300
2020-01-10 00:00:00-05:00,146.220001,146.990005,146.169998,146.910004,146.910004,6183300
2020-01-13 00:00:00-05:00,146.350006,146.380005,145.779999,145.820007,145.820007,7593800
2020-01-14 00:00:00-05:00,145.419998,145.809998,145.080002,145.690002,145.690002,6589700
2020-01-15 00:00:00-05:00,146.210007,146.729996,145.820007,146.539993,146.539993,6510000
2020-01-16 00:00:00-05:00,146.270004,146.470001,145.759995,146.309998,146.309998,6069100
2020-01-17 00:00:00-05:00,146.509995,146.990005,146.309998,146.580002,146.580002,11121100
2020-01-21 00:00:00-05:00,145.770004,146.860001,145.550003,146.740005,146.740005,6086100
2020-01-22 00:00:00-05:00,146.679993,146.809998,146.380005,146.789993,146.789993,4778200
2020-01-23 00:00:00-05:00,147.0,147.619995,146.619995,147.119995,147.119995,8419800
2020-01-24 00:00:00-05:00,146.899994,148.380005,146.889999,147.979996,147.979996,9919900
2020-01-27 00:00:00-05:00,149.240005,149.320007,148.460007,148.990005,148.990005,9988100
2020-01-28 00:00:00-05:00,148.360001,148.559998,147.529999,147.660004,147.660004,7543100
2020-01-29 00:00:00-05:00,147.699997,148.559998,147.610001,148.460007,148.460007,5013100
2020-01-30 00:00:00-05:00,148.690002,149.309998,148.009995,148.470001,148.470001,9119500
2020-01-31 00:00:00-05:00,148.880005,149.679993,148.809998,149.330002,149.330002,14788300
2020-02-03 00:00:00-05:00,148.660004,148.779999,147.679993,148.360001,148.360001,9105300
2020-02-04 00:00:00-05:00,146.970001,147.029999,145.800003,146.429993,146.429993,10525600
2020-02-05 00:00:00-05:00,146.380005,146.809998,146.160004,146.610001,146.610001,6160700
2020-02-06 00:00:00-05:00,147.279999,147.630005,147.0,147.399994,147.399994,4819800
2020-02-07 00:00:00-05:00,147.830002,148.179993,147.339996,147.789993,147.789993,6379300
2020-02-10 00:00:00-05:00,148.210007,148.449997,147.910004,148.169998,148.169998,5793600
2020-02-11 00:00:00-05:00,148.029999,148.160004,147.009995,147.660004,147.660004,5179400
2020-02-12 00:00:00-05:00,147.419998,147.809998,147.160004,147.539993,147.539993,5040600
2020-02-13 00:00:00-05:00,148.240005,148.580002,147.949997,148.380005,148.380005,7082100
2020-02-14 00:00:00-05:00,148.740005,149.130005,148.630005,149.0,149.0,5345400
2020-02-18 00:00:00-05:00,149.880005,151.089996,149.470001,150.910004,150.910004,11524900
2020-02-19 00:00:00-05:00,151.0,151.820007,150.820007,151.789993,151.789993,9269800
2020-02-20 00:00:00-05:00,152.0,152.830002,151.949997,152.410004,152.410004,8457300
2020-02-21 00:00:00-05:00,154.429993,155.220001,154.179993,154.699997,154.699997,16344500
2020-02-24 00:00:00-05:00,158.5,158.529999,155.360001,156.089996,156.089996,27171000
2020-02-25 00:00:00-05:00,155.119995,156.080002,152.910004,153.300003,153.300003,28091500
2020-02-26 00:00:00-05:00,153.820007,155.279999,152.899994,153.970001,153.970001,17912500
2020-02-27 00:00:00-05:00,155.580002,156.270004,153.899994,154.0,154.0,27878500
2020-02-28 00:00:00-05:00,152.710007,152.770004,147.050003,148.380005,148.380005,42699600
2020-03-02 00:00:00-05:00,150.0,150.729996,149.039993,149.199997,149.199997,16295400
2020-03-03 00:00:00-05:00,150.839996,155.240005,150.740005,153.889999,153.889999,28687700
2020-03-04 00:00:00-05:00,154.399994,154.960007,153.699997,154.160004,154.160004,12315500
2020-03-05 00:00:00-05:00,156.059998,157.619995,155.720001,157.490005,157.490005,17973500
2020-03-06 00:00:00-05:00,158.330002,159.25,154.539993,157.550003,157.550003,26973400
2020-03-09 00:00:00-04:00,158.600006,159.369995,156.330002,157.809998,157.809998,24868700
2020-03-10 00:00:00-04:00,156.179993,156.410004,154.389999,154.479996,154.479996,18811500
2020-03-11 00:00:00-04:00,156.25,156.5,153.610001,153.929993,153.929993,18159900
2020-03-12 00:00:00-04:00,151.529999,151.550003,146.850006,147.789993,147.789993,32893400
2020-03-13 00:00:00-04:00,149.419998,149.600006,141.580002,143.279999,143.279999,35177200
2020-03-16 00:00:00-04:00,137.559998,142.960007,136.119995,141.639999,141.639999,24496000
2020-03-17 00:00:00-04:00,140.179993,146.199997,139.929993,143.559998,143.559998,24490300
2020-03-18 00:00:00-04:00,141.75,142.880005,138.5,140.699997,140.699997,21953400
2020-03-19 00:00:00-04:00,139.080002,140.5,137.850006,138.039993,138.039993,20828900
2020-03-20 00:00:00-04:00,140.710007,141.169998,139.139999,140.110001,140.110001,20056000
2020-03-23 00:00:00-04:00,142.679993,146.929993,142.279999,146.300003,146.300003,28275200
2020-03-24 00:00:00-04:00,153.5,155.660004,152.050003,153.399994,153.399994,20743500
2020-03-25 00:00:00-04:00,152.580002,152.880005,151.009995,151.300003,151.300003,16457200
2020-03-26 00:00:00-04:00,153.309998,154.809998,152.080002,153.240005,153.240005,12778200
2020-03-27 00:00:00-04:00,153.0,153.550003,152.0,152.25,152.25,9824600
2020-03-30 00:00:00-04:00,152.410004,153.080002,151.570007,152.919998,152.919998,12080900
2020-03-31 00:00:00-04:00,151.360001,151.800003,147.970001,148.050003,148.050003,13319500
2020-04-01 00:00:00-04:00,148.199997,150.080002,147.850006,149.449997,149.449997,11827400
2020-04-02 00:00:00-04:00,151.199997,152.5,150.699997,151.899994,151.899994,9188300
2020-04-03 00:00:00-04:00,152.229996,153.089996,151.660004,152.649994,152.649994,8469100
2020-04-06 00:00:00-04:00,154.160004,157.220001,153.960007,156.880005,156.880005,14739300
2020-04-07 00:00:00-04:00,155.330002,156.139999,154.380005,156.039993,156.039993,9195400
2020-04-08 00:00:00-04:00,155.910004,155.940002,154.589996,154.649994,154.649994,7600800
2020-04-09 00:00:00-04:00,158.080002,159.080002,157.210007,158.690002,158.690002,18123000
2020-04-13 00:00:00-04:00,159.169998,162.380005,158.630005,161.410004,161.410004,20549200
2020-04-14 00:00:00-04:00,162.729996,164.419998,161.779999,162.679993,162.679993,17095100
2020-04-15 00:00:00-04:00,161.800003,162.539993,160.809998,161.850006,161.850006,12141900
2020-04-16 00:00:00-04:00,161.880005,163.149994,160.649994,161.710007,161.710007,9233200
2020-04-17 00:00:00-04:00,159.720001,160.070007,158.119995,158.570007,158.570007,14652700
2020-04-20 00:00:00-04:00,158.619995,160.220001,158.460007,159.699997,159.699997,10688700
2020-04-21 00:00:00-04:00,157.600006,159.210007,157.039993,158.610001,158.610001,12478100
2020-04-22 00:00:00-04:00,160.5,161.740005,160.419998,161.729996,161.729996,12902100
2020-04-23 00:00:00-04:00,162.389999,163.600006,161.839996,163.339996,163.339996,14928500
2020-04-24 00:00:00-04:00,163.130005,163.309998,160.889999,162.639999,162.639999,11199300
2020-04-27 00:00:00-04:00,161.880005,162.0,160.410004,161.559998,161.559998,9033500
2020-04-28 00:00:00-04:00,160.889999,160.979996,159.160004,160.839996,160.839996,10383000
2020-04-29 00:00:00-04:00,160.100006,161.850006,159.759995,161.729996,161.729996,12232300
2020-04-30 00:00:00-04:00,160.220001,160.820007,158.130005,158.800003,158.800003,13633500
2020-05-01 00:00:00-04:00,158.0,160.449997,157.800003,159.779999,159.779999,10914300
2020-05-04 00:00:00-04:00,160.330002,160.949997,159.910004,160.339996,160.339996,7986200
2020-05-05 00:00:00-04:00,160.160004,161.100006,159.330002,161.020004,161.020004,10563100
2020-05-06 00:00:00-04:00,158.990005,159.809998,158.100006,158.949997,158.949997,13352000
2020-05-07 00:00:00-04:00,159.5,161.960007,159.360001,161.389999,161.389999,13691700
2020-05-08 00:00:00-04:00,161.080002,162.0,160.0,160.419998,160.419998,12240900
2020-05-11 00:00:00-04:00,160.339996,160.710007,158.889999,159.419998,159.419998,11209800
2020-05-12 00:00:00-04:00,160.300003,160.949997,159.720001,160.039993,160.039993,10406000
2020-05-13 00:00:00-04:00,160.940002,161.619995,160.539993,161.580002,161.580002,10950400
2020-05-14 00:00:00-04:00,161.529999,163.339996,161.509995,163.009995,163.009995,17084400
2020-05-15 00:00:00-04:00,164.020004,164.800003,163.080002,163.929993,163.929993,13918800
2020-05-18 00:00:00-04:00,164.330002,164.5,162.410004,162.690002,162.690002,14133800
2020-05-19 00:00:00-04:00,163.600006,164.429993,163.039993,164.259995,164.259995,8535800
2020-05-20 00:00:00-04:00,164.539993,164.960007,163.889999,164.649994,164.649994,10666100
2020-05-21 00:00:00-04:00,163.460007,163.580002,161.369995,162.25,162.25,11791000
2020-05-22 00:00:00-04:00,162.880005,163.470001,162.740005,163.210007,163.210007,8540900
2020-05-26 00:00:00-04:00,162.580002,162.580002,160.690002,160.889999,160.889999,13972000
2020-05-27 00:00:00-04:00,159.419998,161.339996,159.199997,161.179993,161.179993,13063500
2020-05-28 00:00:00-04:00,162.119995,162.460007,160.899994,161.720001,161.720001,9758500
2020-05-29 00:00:00-04:00,162.580002,163.399994,162.320007,162.910004,162.910004,12581800
2020-06-01 00:00:00-04:00,162.919998,163.740005,162.389999,163.660004,163.660004,8140200
2020-06-02 00:00:00-04:00,163.889999,164.080002,161.860001,162.600006,162.600006,10388900
2020-06-03 00:00:00-04:00,160.339996,160.899994,158.820007,159.600006,159.600006,17000500
2020-06-04 00:00:00-04:00,161.139999,161.869995,159.839996,161.279999,161.279999,10094000
2020-06-05 00:00:00-04:00,158.720001,158.720001,157.039993,158.009995,158.009995,16021200
2020-06-08 00:00:00-04:00,158.899994,159.860001,158.470001,159.720001,159.720001,9244400
2020-06-09 00:00:00-04:00,161.100006,161.779999,160.869995,161.259995,161.259995,9045600
2020-06-10 00:00:00-04:00,162.100006,163.630005,160.520004,163.570007,163.570007,13009300
2020-06-11 00:00:00-04:00,163.350006,164.059998,161.970001,162.389999,162.389999,11673900
2020-06-12 00:00:00-04:00,163.410004,163.880005,162.559998,162.619995,162.619995,6895400
2020-06-15 00:00:00-04:00,160.520004,162.559998,160.160004,162.330002,162.330002,8532500
2020-06-16 00:00:00-04:00,161.850006,162.690002,161.360001,162.25,162.25,7964000
2020-06-17 00:00:00-04:00,162.0,162.619995,161.770004,162.559998,162.559998,4758200
2020-06-18 00:00:00-04:00,162.199997,162.320007,161.440002,162.240005,162.240005,5397600
2020-06-19 00:00:00-04:00,162.869995,164.089996,162.779999,164.029999,164.029999,12187400
2020-06-22 00:00:00-04:00,165.059998,165.729996,164.410004,165.089996,165.089996,12385600
2020-06-23 00:00:00-04:00,165.630005,166.520004,165.520004,166.479996,166.479996,12137300
2020-06-24 00:00:00-04:00,166.009995,166.990005,165.449997,165.899994,165.899994,10901400
2020-06-25 00:00:00-04:00,165.889999,165.910004,165.160004,165.800003,165.800003,7093800
2020-06-26 00:00:00-04:00,164.869995,166.559998,164.220001,166.539993,166.539993,9753500
2020-06-29 00:00:00-04:00,166.559998,166.800003,166.179993,166.630005,166.630005,6735700
2020-06-30 00:00:00-04:00,166.309998,167.990005,166.190002,167.369995,167.369995,12762300
2020-07-01 00:00:00-04:00,167.050003,167.059998,165.339996,166.619995,166.619995,13214800
2020-07-02 00:00:00-04:00,166.199997,167.240005,166.020004,166.979996,166.979996,8753500
2020-07-06 00:00:00-04:00,167.75,168.0,167.190002,167.979996,167.979996,7265700
2020-07-07 00:00:00-04:00,167.410004,169.039993,167.380005,169.039993,169.039993,11633100
2020-07-08 00:00:00-04:00,170.320007,170.860001,169.779999,170.089996,170.089996,11662700
2020-07-09 00:00:00-04:00,170.479996,170.639999,168.779999,169.630005,169.630005,13327400
2020-07-10 00:00:00-04:00,169.949997,170.149994,168.570007,169.190002,169.190002,8218000
2020-07-13 00:00:00-04:00,170.289993,170.419998,169.160004,169.399994,169.399994,11095900
2020-07-14 00:00:00-04:00,168.970001,170.199997,168.809998,170.190002,170.190002,9812700
2020-07-15 00:00:00-04:00,169.619995,170.429993,169.389999,170.339996,170.339996,7533800
2020-07-16 00:00:00-04:00,169.800003,170.0,168.649994,168.729996,168.729996,10242400
2020-07-17 00:00:00-04:00,169.940002,170.270004,169.610001,170.119995,170.119995,10296000
2020-07-20 00:00:00-04:00,170.759995,171.070007,170.270004,170.940002,170.940002,10095500
2020-07-21 00:00:00-04:00,172.529999,173.25,172.309998,173.0,173.0,12826100
2020-07-22 00:00:00-04:00,174.050003,175.770004,173.759995,175.630005,175.630005,18712500
2020-07-23 00:00:00-04:00,176.169998,178.410004,175.649994,177.179993,177.179993,23006800
2020-07-24 00:00:00-04:00,179.139999,179.160004,178.199997,178.699997,178.699997,15601300
2020-07-27 00:00:00-04:00,181.850006,182.830002,181.529999,182.229996,182.229996,21115600
2020-07-28 00:00:00-04:00,182.020004,184.259995,181.419998,183.75,183.75,21164600
2020-07-29 00:00:00-04:00,184.009995,186.139999,182.389999,185.130005,185.130005,25640100
2020-07-30 00:00:00-04:00,183.440002,184.330002,182.130005,183.759995,183.759995,18061200
2020-07-31 00:00:00-04:00,184.509995,185.75,184.169998,185.429993,185.429993,15876700
2020-08-03 00:00:00-04:00,185.050003,185.820007,184.199997,185.639999,185.639999,12897000
2020-08-04 00:00:00-04:00,185.610001,189.600006,185.210007,189.589996,189.589996,20773200
2020-08-05 00:00:00-04:00,191.649994,193.130005,190.619995,191.350006,191.350006,27078100
2020-08-06 00:00:00-04:00,193.740005,194.449997,192.520004,193.889999,193.889999,20640100
2020-08-07 00:00:00-04:00,192.710007,192.960007,189.330002,190.809998,190.809998,24570200
2020-08-10 00:00:00-04:00,191.199997,192.610001,189.660004,190.149994,190.149994,19047200
2020-08-11 00:00:00-04:00,183.570007,183.979996,179.429993,179.940002,179.940002,45355000
2020-08-12 00:00:00-04:00,182.610001,183.100006,179.039993,179.100006,179.100006,28660500
2020-08-13 00:00:00-04:00,181.559998,184.699997,181.360001,183.330002,183.330002,18596800
2020-08-14 00:00:00-04:00,183.440002,183.720001,181.490005,182.539993,182.539993,11792000
2020-08-17 00:00:00-04:00,184.690002,187.009995,184.660004,186.5,186.5,15709800
2020-08-18 00:00:00-04:00,189.179993,189.399994,185.630005,188.179993,188.179993,16291600
2020-08-19 00:00:00-04:00,187.210007,187.460007,181.710007,182.240005,182.240005,24646900
2020-08-20 00:00:00-04:00,181.190002,183.710007,180.929993,183.5,183.5,16692200
2020-08-21 00:00:00-04:00,182.139999,182.809998,180.470001,182.029999,182.029999,12713700
2020-08-24 00:00:00-04:00,182.910004,182.929993,180.690002,181.0,181.0,11605800
2020-08-25 00:00:00-04:00,181.059998,181.25,179.729996,181.220001,181.220001,10056100
2020-08-26 00:00:00-04:00,180.259995,183.580002,180.199997,183.360001,183.360001,12715800
2020-08-27 00:00:00-04:00,185.0,185.169998,179.369995,181.240005,181.240005,16299200
2020-08-28 00:00:00-04:00,183.979996,185.399994,183.399994,184.389999,184.389999,13200800
2020-08-31 00:00:00-04:00,184.789993,185.529999,184.279999,184.830002,184.830002,10251200
2020-09-01 00:00:00-04:00,186.990005,186.990005,184.330002,185.050003,185.050003,10662100
2020-09-02 00:00:00-04:00,183.75,183.860001,181.5,182.619995,182.619995,11536900
2020-09-03 00:00:00-04:00,182.300003,182.820007,180.490005,181.139999,181.139999,12148100
2020-09-04 00:00:00-04:00,180.949997,182.100006,180.050003,181.639999,181.639999,11567900
2020-09-08 00:00:00-04:00,179.5,182.270004,179.020004,181.289993,181.289993,13229200
2020-09-09 00:00:00-04:00,182.5,183.220001,182.190002,183.050003,183.050003,8424100
2020-09-10 00:00:00-04:00,184.229996,184.679993,182.279999,182.460007,182.460007,9143600
2020-09-11 00:00:00-04:00,183.139999,183.550003,182.009995,182.449997,182.449997,7662300
2020-09-14 00:00:00-04:00,183.570007,184.300003,183.389999,183.889999,183.889999,9709500
2020-09-15 00:00:00-04:00,184.460007,184.669998,182.919998,183.449997,183.449997,7993700
2020-09-16 00:00:00-04:00,184.979996,185.009995,183.330002,183.970001,183.970001,12702400
2020-09-17 00:00:00-04:00,181.919998,183.089996,181.479996,182.960007,182.960007,8836200
2020-09-18 00:00:00-04:00,183.070007,184.089996,182.639999,183.199997,183.199997,9959700
2020-09-21 00:00:00-04:00,179.839996,180.289993,176.75,179.520004,179.520004,17436100
2020-09-22 00:00:00-04:00,179.630005,180.020004,178.110001,178.649994,178.649994,7977900
2020-09-23 00:00:00-04:00,176.979996,177.259995,174.100006,174.789993,174.789993,18134000
2020-09-24 00:00:00-04:00,174.360001,176.240005,173.770004,175.440002,175.440002,11759200
2020-09-25 00:00:00-04:00,174.410004,175.300003,173.889999,174.940002,174.940002,6779200
2020-09-28 00:00:00-04:00,175.830002,176.809998,175.089996,176.699997,176.699997,7109700
2020-09-29 00:00:00-04:00,177.190002,178.330002,176.949997,178.190002,178.190002,8718500
2020-09-30 00:00:00-04:00,177.710007,178.610001,176.660004,177.119995,177.119995,8371800
2020-10-01 00:00:00-04:00,178.710007,179.5,178.039993,178.699997,178.699997,10402800
2020-10-02 00:00:00-04:00,178.690002,179.289993,178.160004,178.539993,178.539993,7488500
2020-10-05 00:00:00-04:00,179.020004,180.139999,178.899994,179.410004,179.410004,6969600
2020-10-06 00:00:00-04:00,180.160004,180.369995,177.050003,177.300003,177.300003,8632800
2020-10-07 00:00:00-04:00,177.089996,177.419998,176.429993,177.220001,177.220001,6410900
2020-10-08 00:00:00-04:00,178.179993,178.449997,176.669998,177.850006,177.850006,6530800
2020-10-09 00:00:00-04:00,180.130005,181.169998,179.929993,181.080002,181.080002,15979800
2020-10-12 00:00:00-04:00,180.570007,180.830002,180.190002,180.559998,180.559998,4843000
2020-10-13 00:00:00-04:00,178.559998,178.600006,177.100006,177.720001,177.720001,8384300
2020-10-14 00:00:00-04:00,179.089996,179.589996,178.270004,178.270004,178.270004,9076600
2020-10-15 00:00:00-04:00,177.710007,179.149994,177.589996,178.919998,178.919998,6815400
2020-10-16 00:00:00-04:00,179.220001,179.320007,178.130005,178.300003,178.300003,7260700
2020-10-19 00:00:00-04:00,179.410004,179.479996,178.369995,178.389999,178.389999,6084400
2020-10-20 00:00:00-04:00,178.539993,179.669998,178.080002,179.25,179.25,7121400
2020-10-21 00:00:00-04:00,180.470001,181.309998,180.229996,180.600006,180.600006,7548100
2020-10-22 00:00:00-04:00,178.880005,179.029999,177.720001,178.830002,178.830002,8377000
2020-10-23 00:00:00-04:00,179.089996,179.199997,177.759995,178.639999,178.639999,5919300
2020-10-26 00:00:00-04:00,178.75,179.139999,178.220001,178.550003,178.550003,5105100
2020-10-27 00:00:00-04:00,178.710007,179.429993,178.509995,179.020004,179.020004,5826900
2020-10-28 00:00:00-04:00,176.449997,176.850006,175.440002,176.130005,176.130005,11734100
2020-10-29 00:00:00-04:00,175.020004,176.139999,174.830002,175.399994,175.399994,8474500
2020-10-30 00:00:00-04:00,177.179993,177.360001,175.949997,176.199997,176.199997,7303000
2020-11-02 00:00:00-05:00,177.449997,177.929993,177.130005,177.910004,177.910004,6498400
2020-11-03 00:00:00-05:00,178.949997,179.389999,178.300003,178.919998,178.919998,7577200
2020-11-04 00:00:00-05:00,178.929993,179.190002,177.660004,178.820007,178.820007,11117300
2020-11-05 00:00:00-05:00,181.0,183.289993,180.970001,182.929993,182.929993,16102800
2020-11-06 00:00:00-05:00,183.399994,183.529999,182.190002,183.190002,183.190002,10378300
2020-11-09 00:00:00-05:00,176.419998,176.449997,173.639999,175.080002,175.080002,29800700
2020-11-10 00:00:00-05:00,176.75,176.910004,175.660004,175.660004,175.660004,11728500
2020-11-11 00:00:00-05:00,174.699997,175.279999,174.440002,174.899994,174.899994,9008500
2020-11-12 00:00:00-05:00,176.039993,176.770004,175.839996,175.960007,175.960007,7167900
2020-11-13 00:00:00-05:00,177.649994,177.800003,176.839996,177.160004,177.160004,6469800
2020-11-16 00:00:00-05:00,177.229996,177.910004,176.869995,177.149994,177.149994,8358500
2020-11-17 00:00:00-05:00,177.25,177.440002,176.089996,176.5,176.5,8229100
2020-11-18 00:00:00-05:00,176.259995,176.860001,175.350006,175.490005,175.490005,7384700
2020-11-19 00:00:00-05:00,174.300003,175.220001,174.169998,175.160004,175.160004,6965100
2020-11-20 00:00:00-05:00,176.119995,176.380005,175.580002,175.690002,175.690002,6379400
2020-11-23 00:00:00-05:00,175.100006,175.240005,171.779999,172.229996,172.229996,15510600
2020-11-24 00:00:00-05:00,169.300003,169.690002,168.860001,169.589996,169.589996,19504000
2020-11-25 00:00:00-05:00,169.979996,170.520004,169.240005,169.509995,169.509995,10286600
2020-11-27 00:00:00-05:00,166.899994,167.830002,166.779999,167.789993,167.789993,10569100
2020-11-30 00:00:00-05:00,166.679993,167.429993,166.029999,166.669998,166.669998,13210000
2020-12-01 00:00:00-05:00,169.759995,170.479996,169.300003,170.179993,170.179993,13533300
2020-12-02 00:00:00-05:00,170.570007,171.759995,170.149994,171.460007,171.460007,9199700
2020-12-03 00:00:00-05:00,172.639999,172.850006,171.080002,172.809998,172.809998,10457300
2020-12-04 00:00:00-05:00,172.779999,173.320007,171.589996,172.320007,172.320007,10098600
2020-12-07 00:00:00-05:00,172.559998,175.289993,172.509995,174.889999,174.889999,10555100
2020-12-08 00:00:00-05:00,175.509995,175.929993,174.720001,175.5,175.5,6348400
2020-12-09 00:00:00-05:00,173.919998,174.039993,171.240005,172.5,172.5,10743200
2020-12-10 00:00:00-05:00,172.899994,173.580002,171.699997,172.169998,172.169998,6564000
2020-12-11 00:00:00-05:00,172.25,173.320007,172.110001,172.490005,172.490005,6084800
2020-12-14 00:00:00-05:00,171.910004,172.520004,170.910004,171.539993,171.539993,7644400
2020-12-15 00:00:00-05:00,173.429993,173.979996,173.059998,173.940002,173.940002,6840500
2020-12-16 00:00:00-05:00,174.130005,175.020004,173.020004,174.899994,174.899994,8174700
2020-12-17 00:00:00-05:00,177.149994,177.869995,176.580002,176.740005,176.740005,9475800
2020-12-18 00:00:00-05:00,176.649994,176.979996,176.100006,176.440002,176.440002,6789900
2020-12-21 00:00:00-05:00,176.289993,176.940002,175.759995,175.880005,175.880005,8168900
2020-12-22 00:00:00-05:00,176.199997,176.339996,174.339996,174.490005,174.490005,9442400
2020-12-23 00:00:00-05:00,175.100006,176.210007,175.059998,175.649994,175.649994,6542800
2020-12-24 00:00:00-05:00,175.550003,176.369995,175.509995,176.350006,176.350006,3695400
2020-12-28 00:00:00-05:00,177.259995,177.910004,175.630005,175.710007,175.710007,7778700
2020-12-29 00:00:00-05:00,176.25,176.970001,175.570007,176.350006,176.350006,5983700
2020-12-30 00:00:00-05:00,176.440002,177.720001,176.440002,177.699997,177.699997,5914000
2020-12-31 00:00:00-05:00,178.070007,178.399994,177.320007,178.360001,178.360001,7540800
2021-01-04 00:00:00-05:00,181.970001,182.399994,180.960007,182.330002,182.330002,14331400
2021-01-05 00:00:00-05:00,182.869995,183.210007,181.820007,182.869995,182.869995,12718800
2021-01-06 00:00:00-05:00,181.490005,181.580002,178.240005,179.899994,179.899994,18453500
2021-01-07 00:00:00-05:00,179.690002,179.919998,178.839996,179.479996,179.479996,7110200
2021-01-08 00:00:00-05:00,176.830002,176.990005,171.479996,173.339996,173.339996,24399900
2021-01-11 00:00:00-05:00,172.139999,173.679993,172.029999,173.0,173.0,8571400
2021-01-12 00:00:00-05:00,173.130005,174.179993,172.320007,174.119995,174.119995,9798500
2021-01-13 00:00:00-05:00,173.679993,174.460007,173.050003,173.369995,173.369995,14110300
2021-01-14 00:00:00-05:00,173.440002,174.220001,172.660004,173.279999,173.279999,13522700
2021-01-15 00:00:00-05:00,172.839996,173.070007,170.979996,171.130005,171.130005,16172500
2021-01-19 00:00:00-05:00,172.710007,172.850006,171.919998,172.580002,172.580002,7485700
2021-01-20 00:00:00-05:00,174.369995,175.470001,173.820007,175.389999,175.389999,9456000
2021-01-21 00:00:00-05:00,175.110001,175.509995,174.509995,175.279999,175.279999,7246800
2021-01-22 00:00:00-05:00,172.889999,174.289993,172.350006,173.899994,173.899994,7269600
2021-01-25 00:00:00-05:00,174.820007,174.960007,173.190002,174.050003,174.050003,5936800
2021-01-26 00:00:00-05:00,173.979996,174.259995,173.419998,173.619995,173.619995,4685600
2021-01-27 00:00:00-05:00,172.929993,173.520004,171.660004,172.520004,172.520004,9036500
2021-01-28 00:00:00-05:00,174.279999,174.729996,172.039993,172.679993,172.679993,9392400
2021-01-29 00:00:00-05:00,174.869995,175.160004,172.610001,172.610001,172.610001,11252800
2021-02-01 00:00:00-05:00,175.020004,175.259995,174.059998,174.229996,174.229996,9105500
2021-02-02 00:00:00-05:00,172.490005,172.529999,171.509995,172.110001,172.110001,7221700
2021-02-03 00:00:00-05:00,172.360001,172.589996,171.5,171.850006,171.850006,4658100
2021-02-04 00:00:00-05:00,168.289993,168.399994,167.339996,168.149994,168.149994,13736600
2021-02-05 00:00:00-05:00,168.990005,170.179993,168.669998,169.809998,169.809998,6538500
2021-02-08 00:00:00-05:00,171.979996,172.399994,171.490005,171.520004,171.520004,6887500
2021-02-09 00:00:00-05:00,172.570007,173.029999,171.75,172.080002,172.080002,5131800
2021-02-10 00:00:00-05:00,173.149994,173.220001,172.009995,172.710007,172.710007,6112800
2021-02-11 00:00:00-05:00,172.699997,172.869995,170.710007,171.210007,171.210007,5994500
2021-02-12 00:00:00-05:00,170.289993,171.649994,169.880005,170.690002,170.690002,6018900
2021-02-16 00:00:00-05:00,168.139999,170.070007,167.729996,168.240005,168.240005,14761100
2021-02-17 00:00:00-05:00,166.919998,167.339996,165.850006,166.330002,166.330002,11400700
2021-02-18 00:00:00-05:00,166.979996,167.300003,165.729996,166.320007,166.320007,7498200
2021-02-19 00:00:00-05:00,166.759995,167.940002,166.600006,167.009995,167.009995,8273500
